
MTF-Storm ver 1.0 fuzzing run

Date of run:Sun Oct 25 19:12:52 2020
Fuzzing field :output_value 

FC: 16 (0x10)..,software under test: ./log/ 
Total no. of rows: 256 
Field names are:address, quantity_of_x, byte_count, output_value, 2-way

Total rows of test are:
8190,4,8,0,
8190,4,8,1,
8190,4,8,2,
8190,4,8,3,
8190,4,8,4,
8190,4,8,5,
8190,4,8,6,
8190,4,8,251,
8190,4,8,252,
8190,4,8,253,
8190,4,8,254,
8190,4,8,255,
8190,4,8,123,
8190,4,8,124,
8190,4,8,125,
8190,4,8,126,
8190,4,8,127,
8190,4,8,128,
8190,4,8,129,
8190,4,8,130,
8190,4,8,131,
8190,4,8,132,
8190,4,8,133,
8190,4,8,59,
8190,4,8,60,
8190,4,8,61,
8190,4,8,62,
8190,4,8,63,
8190,4,8,64,
8190,4,8,65,
8190,4,8,66,
8190,4,8,67,
8190,4,8,68,
8190,4,8,69,
8190,4,8,27,
8190,4,8,28,
8190,4,8,29,
8190,4,8,30,
8190,4,8,31,
8190,4,8,32,
8190,4,8,33,
8190,4,8,34,
8190,4,8,35,
8190,4,8,36,
8190,4,8,37,
8190,4,8,11,
8190,4,8,12,
8190,4,8,13,
8190,4,8,14,
8190,4,8,15,
8190,4,8,16,
8190,4,8,17,
8190,4,8,18,
8190,4,8,19,
8190,4,8,20,
8190,4,8,21,
8190,4,8,7,
8190,4,8,8,
8190,4,8,9,
8190,4,8,10,
8190,4,8,22,
8190,4,8,23,
8190,4,8,24,
8190,4,8,25,
8190,4,8,26,
8190,4,8,38,
8190,4,8,39,
8190,4,8,40,
8190,4,8,41,
8190,4,8,42,
8190,4,8,43,
8190,4,8,44,
8190,4,8,45,
8190,4,8,46,
8190,4,8,47,
8190,4,8,48,
8190,4,8,49,
8190,4,8,50,
8190,4,8,51,
8190,4,8,52,
8190,4,8,53,
8190,4,8,54,
8190,4,8,55,
8190,4,8,56,
8190,4,8,57,
8190,4,8,58,
8190,4,8,70,
8190,4,8,71,
8190,4,8,72,
8190,4,8,73,
8190,4,8,74,
8190,4,8,75,
8190,4,8,76,
8190,4,8,77,
8190,4,8,78,
8190,4,8,79,
8190,4,8,80,
8190,4,8,81,
8190,4,8,82,
8190,4,8,83,
8190,4,8,84,
8190,4,8,85,
8190,4,8,86,
8190,4,8,87,
8190,4,8,88,
8190,4,8,89,
8190,4,8,90,
8190,4,8,91,
8190,4,8,92,
8190,4,8,93,
8190,4,8,94,
8190,4,8,95,
8190,4,8,96,
8190,4,8,97,
8190,4,8,98,
8190,4,8,99,
8190,4,8,100,
8190,4,8,101,
8190,4,8,102,
8190,4,8,103,
8190,4,8,104,
8190,4,8,105,
8190,4,8,106,
8190,4,8,107,
8190,4,8,108,
8190,4,8,109,
8190,4,8,110,
8190,4,8,111,
8190,4,8,112,
8190,4,8,113,
8190,4,8,114,
8190,4,8,115,
8190,4,8,116,
8190,4,8,117,
8190,4,8,118,
8190,4,8,119,
8190,4,8,120,
8190,4,8,121,
8190,4,8,122,
8190,4,8,134,
8190,4,8,135,
8190,4,8,136,
8190,4,8,137,
8190,4,8,138,
8190,4,8,139,
8190,4,8,140,
8190,4,8,141,
8190,4,8,142,
8190,4,8,143,
8190,4,8,144,
8190,4,8,145,
8190,4,8,146,
8190,4,8,147,
8190,4,8,148,
8190,4,8,149,
8190,4,8,150,
8190,4,8,151,
8190,4,8,152,
8190,4,8,153,
8190,4,8,154,
8190,4,8,155,
8190,4,8,156,
8190,4,8,157,
8190,4,8,158,
8190,4,8,159,
8190,4,8,160,
8190,4,8,161,
8190,4,8,162,
8190,4,8,163,
8190,4,8,164,
8190,4,8,165,
8190,4,8,166,
8190,4,8,167,
8190,4,8,168,
8190,4,8,169,
8190,4,8,170,
8190,4,8,171,
8190,4,8,172,
8190,4,8,173,
8190,4,8,174,
8190,4,8,175,
8190,4,8,176,
8190,4,8,177,
8190,4,8,178,
8190,4,8,179,
8190,4,8,180,
8190,4,8,181,
8190,4,8,182,
8190,4,8,183,
8190,4,8,184,
8190,4,8,185,
8190,4,8,186,
8190,4,8,187,
8190,4,8,188,
8190,4,8,189,
8190,4,8,190,
8190,4,8,191,
8190,4,8,192,
8190,4,8,193,
8190,4,8,194,
8190,4,8,195,
8190,4,8,196,
8190,4,8,197,
8190,4,8,198,
8190,4,8,199,
8190,4,8,200,
8190,4,8,201,
8190,4,8,202,
8190,4,8,203,
8190,4,8,204,
8190,4,8,205,
8190,4,8,206,
8190,4,8,207,
8190,4,8,208,
8190,4,8,209,
8190,4,8,210,
8190,4,8,211,
8190,4,8,212,
8190,4,8,213,
8190,4,8,214,
8190,4,8,215,
8190,4,8,216,
8190,4,8,217,
8190,4,8,218,
8190,4,8,219,
8190,4,8,220,
8190,4,8,221,
8190,4,8,222,
8190,4,8,223,
8190,4,8,224,
8190,4,8,225,
8190,4,8,226,
8190,4,8,227,
8190,4,8,228,
8190,4,8,229,
8190,4,8,230,
8190,4,8,231,
8190,4,8,232,
8190,4,8,233,
8190,4,8,234,
8190,4,8,235,
8190,4,8,236,
8190,4,8,237,
8190,4,8,238,
8190,4,8,239,
8190,4,8,240,
8190,4,8,241,
8190,4,8,242,
8190,4,8,243,
8190,4,8,244,
8190,4,8,245,
8190,4,8,246,
8190,4,8,247,
8190,4,8,248,
8190,4,8,249,
8190,4,8,250,
