
MTF-Storm ver 1.0 fuzzing run

Date of run:Sun Oct 25 19:13:18 2020
Fuzzing field :address vs quantity 

FC: 16 (0x10)..,software under test: ./log/ 
Total no. of rows: 2909 
Field names are:address, quantity_of_x, byte_count, output_value

Total rows of test are:
0,0,8,8,
0,1,8,8,
0,2,8,8,
0,7,8,8,
0,8,8,8,
0,9,8,8,
0,15,8,8,
0,16,8,8,
0,17,8,8,
0,31,8,8,
0,32,8,8,
0,33,8,8,
0,63,8,8,
0,64,8,8,
0,65,8,8,
0,119,8,8,
0,120,8,8,
0,121,8,8,
0,122,8,8,
0,123,8,8,
0,124,8,8,
0,125,8,8,
0,126,8,8,
0,127,8,8,
0,128,8,8,
0,129,8,8,
0,255,8,8,
0,256,8,8,
0,257,8,8,
0,16383,8,8,
0,16384,8,8,
0,16385,8,8,
1,0,8,8,
1,1,8,8,
1,2,8,8,
1,7,8,8,
1,8,8,8,
1,9,8,8,
1,15,8,8,
1,16,8,8,
1,17,8,8,
1,31,8,8,
1,32,8,8,
1,33,8,8,
1,63,8,8,
1,64,8,8,
1,65,8,8,
1,119,8,8,
1,120,8,8,
1,121,8,8,
1,122,8,8,
1,123,8,8,
1,124,8,8,
1,125,8,8,
1,126,8,8,
1,127,8,8,
1,128,8,8,
1,129,8,8,
1,255,8,8,
1,256,8,8,
1,257,8,8,
1,16383,8,8,
1,16384,8,8,
1,16385,8,8,
2,0,8,8,
2,1,8,8,
2,2,8,8,
2,7,8,8,
2,8,8,8,
2,9,8,8,
2,15,8,8,
2,16,8,8,
2,17,8,8,
2,31,8,8,
2,32,8,8,
2,33,8,8,
2,63,8,8,
2,64,8,8,
2,65,8,8,
2,119,8,8,
2,120,8,8,
2,121,8,8,
2,122,8,8,
2,123,8,8,
2,124,8,8,
2,125,8,8,
2,126,8,8,
2,127,8,8,
2,128,8,8,
2,129,8,8,
2,255,8,8,
2,256,8,8,
2,257,8,8,
2,16383,8,8,
2,16384,8,8,
2,16385,8,8,
3,0,8,8,
3,1,8,8,
3,2,8,8,
3,7,8,8,
3,8,8,8,
3,9,8,8,
3,15,8,8,
3,16,8,8,
3,17,8,8,
3,31,8,8,
3,32,8,8,
3,33,8,8,
3,63,8,8,
3,64,8,8,
3,65,8,8,
3,119,8,8,
3,120,8,8,
3,121,8,8,
3,122,8,8,
3,123,8,8,
3,124,8,8,
3,125,8,8,
3,126,8,8,
3,127,8,8,
3,128,8,8,
3,129,8,8,
3,255,8,8,
3,256,8,8,
3,257,8,8,
