
MTF-Storm ver 1.0 fuzzing run

Date of run:Thu Oct 22 22:34:03 2020
Fuzzing field :len 

FC: 3 (0x03)..,software under test: ./log/ 
Total no. of rows: 1372 
Field names are:transId, protoId, len, unitId, Combinatorial

Total rows of test are:
1,0,0,1,
1,0,1,1,
1,0,2,1,
1,0,3,1,
1,0,4,1,
1,0,5,1,
1,0,6,1,
1,0,32769,1,
1,0,8,1,
1,0,9,1,
1,0,10,1,
1,0,11,1,
1,0,12,1,
1,0,32770,1,
1,0,14,1,
1,0,15,1,
1,0,16,1,
1,0,17,1,
1,0,18,1,
1,0,8195,1,
1,0,20,1,
1,0,21,1,
1,0,512,1,
1,0,32772,1,
1,0,27,1,
1,0,28,1,
1,0,29,1,
1,0,30,1,
1,0,4101,1,
1,0,32,1,
1,0,33,1,
1,0,34,1,
1,0,35,1,
1,0,16385,1,
1,0,37,1,
1,0,1024,1,
1,0,2047,1,
1,0,4093,1,
1,0,65277,1,
1,0,65279,1,
1,0,16384,1,
1,0,57345,1,
1,0,61444,1,
1,0,513,1,
1,0,65280,1,
1,0,65282,1,
1,0,59,1,
1,0,60,1,
1,0,61,1,
1,0,62,1,
1,0,32768,1,
1,0,64,1,
1,0,65,1,
1,0,16386,1,
1,0,67,1,
1,0,1025,1,
1,0,4092,1,
1,0,2048,1,
1,0,63490,1,
1,0,13,1,
1,0,514,1,
1,0,64513,1,
1,0,49155,1,
1,0,65283,1,
1,0,63493,1,
1,0,64516,1,
1,0,32771,1,
1,0,1026,1,
1,0,57339,1,
1,0,2049,1,
1,0,65471,1,
1,0,4091,1,
1,0,57348,1,
1,0,8187,1,
1,0,515,1,
1,0,19,1,
1,0,65284,1,
1,0,32765,1,
1,0,123,1,
1,0,124,1,
1,0,125,1,
1,0,16388,1,
1,0,127,1,
1,0,1027,1,
1,0,129,1,
1,0,2050,1,
1,0,131,1,
1,0,132,1,
1,0,133,1,
1,0,4096,1,
1,0,63487,1,
1,0,8188,1,
1,0,516,1,
1,0,57346,1,
1,0,65475,1,
1,0,65285,1,
1,0,65476,1,
1,0,16389,1,
1,0,1028,1,
1,0,49151,1,
1,0,2051,1,
1,0,4097,1,
1,0,49149,1,
1,0,49156,1,
1,0,49147,1,
1,0,8189,1,
1,0,517,1,
1,0,65407,1,
1,0,1023,1,
1,0,31,1,
1,0,1029,1,
1,0,2052,1,
1,0,4098,1,
1,0,65406,1,
1,0,8190,1,
1,0,49152,1,
1,0,65281,1,
1,0,7,1,
1,0,36,1,
1,0,2053,1,
1,0,63491,1,
1,0,4099,1,
1,0,65403,1,
1,0,49153,1,
1,0,57343,1,
1,0,64514,1,
1,0,61435,1,
1,0,126,1,
1,0,65527,1,
1,0,57340,1,
1,0,251,1,
1,0,252,1,
1,0,253,1,
1,0,4100,1,
1,0,255,1,
1,0,256,1,
1,0,257,1,
1,0,258,1,
1,0,259,1,
1,0,260,1,
1,0,261,1,
1,0,8192,1,
1,0,61442,1,
1,0,128,1,
1,0,32766,1,
1,0,65411,1,
1,0,65278,1,
1,0,49150,1,
1,0,8193,1,
1,0,61437,1,
1,0,32773,1,
1,0,63483,1,
1,0,61439,1,
1,0,49157,1,
1,0,65276,1,
1,0,8194,1,
1,0,130,1,
1,0,65505,1,
1,0,61438,1,
1,0,32763,1,
1,0,63484,1,
1,0,64507,1,
1,0,65507,1,
1,0,63485,1,
1,0,57344,1,
1,0,57349,1,
1,0,64517,1,
1,0,57347,1,
1,0,65275,1,
1,0,49154,1,
1,0,65531,1,
1,0,64508,1,
