
MTF-Storm ver 1.0 fuzzing run

Date of run:Sat Oct 31 20:34:35 2020
Fuzzing field :transId 

FC: 1 (0x01)..,software under test: ./log/ 
Total no. of rows: 9436 
Field names are:transId, protoId, len, unitId, Combinatorial

Total rows of test are:
128,0,6,1,
255,0,6,1,
256,0,6,1,
257,0,6,1,
511,0,6,1,
512,0,6,1,
513,0,6,1,
1023,0,6,1,
1024,0,6,1,
2048,0,6,1,
2049,0,6,1,
4095,0,6,1,
4096,0,6,1,
4097,0,6,1,
5000,0,6,1,
8196,0,6,1,
10000,0,6,1,
20000,0,6,1,
32762,0,6,1,
32763,0,6,1,
32764,0,6,1,
32765,0,6,1,
32766,0,6,1,
32767,0,6,1,
32768,0,6,1,
32769,0,6,1,
65533,0,6,1,
65534,0,6,1,
65535,0,6,1,
65535,0,6,1,
65534,0,6,1,
65533,0,6,1,
32769,0,6,1,
32768,0,6,1,
32767,0,6,1,
32766,0,6,1,
32765,0,6,1,
32764,0,6,1,
32763,0,6,1,
32762,0,6,1,
20000,0,6,1,
10000,0,6,1,
8196,0,6,1,
5000,0,6,1,
4097,0,6,1,
4096,0,6,1,
4095,0,6,1,
2049,0,6,1,
2048,0,6,1,
1024,0,6,1,
1023,0,6,1,
513,0,6,1,
512,0,6,1,
511,0,6,1,
257,0,6,1,
256,0,6,1,
255,0,6,1,
128,0,6,1,
0,0,6,1,
1,0,6,1,
2,0,6,1,
3,0,6,1,
4,0,6,1,
5,0,6,1,
6,0,6,1,
7,0,6,1,
8,0,6,1,
9,0,6,1,
10,0,6,1,
11,0,6,1,
12,0,6,1,
13,0,6,1,
14,0,6,1,
15,0,6,1,
16,0,6,1,
17,0,6,1,
18,0,6,1,
19,0,6,1,
20,0,6,1,
21,0,6,1,
22,0,6,1,
23,0,6,1,
24,0,6,1,
25,0,6,1,
26,0,6,1,
27,0,6,1,
28,0,6,1,
29,0,6,1,
30,0,6,1,
31,0,6,1,
32,0,6,1,
33,0,6,1,
34,0,6,1,
35,0,6,1,
36,0,6,1,
37,0,6,1,
38,0,6,1,
39,0,6,1,
40,0,6,1,
41,0,6,1,
42,0,6,1,
43,0,6,1,
44,0,6,1,
45,0,6,1,
46,0,6,1,
47,0,6,1,
48,0,6,1,
49,0,6,1,
50,0,6,1,
51,0,6,1,
52,0,6,1,
53,0,6,1,
54,0,6,1,
55,0,6,1,
56,0,6,1,
57,0,6,1,
58,0,6,1,
59,0,6,1,
60,0,6,1,
61,0,6,1,
62,0,6,1,
63,0,6,1,
64,0,6,1,
65,0,6,1,
66,0,6,1,
67,0,6,1,
68,0,6,1,
69,0,6,1,
70,0,6,1,
71,0,6,1,
72,0,6,1,
73,0,6,1,
74,0,6,1,
75,0,6,1,
76,0,6,1,
77,0,6,1,
78,0,6,1,
79,0,6,1,
80,0,6,1,
81,0,6,1,
82,0,6,1,
83,0,6,1,
84,0,6,1,
85,0,6,1,
86,0,6,1,
87,0,6,1,
88,0,6,1,
89,0,6,1,
90,0,6,1,
91,0,6,1,
92,0,6,1,
93,0,6,1,
94,0,6,1,
95,0,6,1,
96,0,6,1,
97,0,6,1,
98,0,6,1,
0,0,6,1,
16,0,6,1,
32,0,6,1,
48,0,6,1,
64,0,6,1,
80,0,6,1,
96,0,6,1,
112,0,6,1,
128,0,6,1,
144,0,6,1,
160,0,6,1,
176,0,6,1,
192,0,6,1,
208,0,6,1,
224,0,6,1,
240,0,6,1,
256,0,6,1,
272,0,6,1,
288,0,6,1,
304,0,6,1,
320,0,6,1,
336,0,6,1,
