
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 01:01:23.700033
Fuzzing field :and_mask 

FC: 22 (0x16)..,software under test: ./log/ 
Total no. of rows: 1583 
Field names are:address, or_mask, and_mask

Total rows of test are:
12094,-2147483648,255,
12094,-2147483647,255,
12094,-2147483646,255,
12094,-2147483645,255,
12094,-2147483644,255,
12094,-2147483643,255,
12094,-2147483642,255,
12094,-1073741828,255,
12094,-1073741827,255,
12094,-1073741826,255,
12094,-1073741825,255,
12094,-1073741824,255,
12094,-1073741823,255,
12094,-1073741822,255,
12094,-1073741821,255,
12094,-1073741820,255,
12094,-1073741819,255,
12094,-1073741818,255,
12094,-536870916,255,
12094,-536870915,255,
12094,-536870914,255,
12094,-536870913,255,
12094,-536870912,255,
12094,-536870911,255,
12094,-536870910,255,
12094,-536870909,255,
12094,-536870908,255,
12094,-536870907,255,
12094,-536870906,255,
12094,-268435460,255,
12094,-268435459,255,
12094,-268435458,255,
12094,-268435457,255,
12094,-268435456,255,
12094,-268435455,255,
12094,-268435454,255,
12094,-268435453,255,
12094,-268435452,255,
12094,-268435451,255,
12094,-268435450,255,
12094,-134217732,255,
12094,-134217731,255,
12094,-134217730,255,
12094,-134217729,255,
12094,-134217728,255,
12094,-134217727,255,
12094,-134217726,255,
12094,-134217725,255,
12094,-134217724,255,
12094,-134217723,255,
12094,-134217722,255,
12094,-67108868,255,
12094,-67108867,255,
12094,-67108866,255,
12094,-67108865,255,
12094,-67108864,255,
12094,-67108863,255,
12094,-67108862,255,
12094,-67108861,255,
12094,-67108860,255,
12094,-67108859,255,
12094,-67108858,255,
12094,-33554436,255,
12094,-33554435,255,
12094,-33554434,255,
12094,-33554433,255,
12094,-33554432,255,
12094,-33554431,255,
12094,-33554430,255,
12094,-33554429,255,
12094,-33554428,255,
12094,-33554427,255,
12094,-33554426,255,
12094,-16777220,255,
12094,-16777219,255,
12094,-16777218,255,
12094,-16777217,255,
12094,-16777216,255,
12094,-16777215,255,
12094,-16777214,255,
12094,-16777213,255,
12094,-16777212,255,
12094,-16777211,255,
12094,-16777210,255,
12094,-8388612,255,
12094,-8388611,255,
12094,-8388610,255,
12094,-8388609,255,
12094,-8388608,255,
12094,-8388607,255,
12094,-8388606,255,
12094,-8388605,255,
12094,-8388604,255,
12094,-8388603,255,
12094,-8388602,255,
12094,-4194308,255,
12094,-4194307,255,
12094,-4194306,255,
12094,-4194305,255,
12094,-4194304,255,
12094,-4194303,255,
12094,-4194302,255,
12094,-4194301,255,
12094,-4194300,255,
12094,-4194299,255,
12094,-4194298,255,
12094,-2097156,255,
12094,-2097155,255,
12094,-2097154,255,
12094,-2097153,255,
12094,-2097152,255,
12094,-2097151,255,
12094,-2097150,255,
12094,-2097149,255,
12094,-2097148,255,
12094,-2097147,255,
12094,-2097146,255,
12094,-1048580,255,
12094,-1048579,255,
12094,-1048578,255,
12094,-1048577,255,
12094,-1048576,255,
12094,-1048575,255,
12094,-1048574,255,
12094,-1048573,255,
12094,-1048572,255,
12094,-1048571,255,
12094,-1048570,255,
12094,-524292,255,
12094,-524291,255,
12094,-524290,255,
12094,-524289,255,
12094,-524288,255,
12094,-524287,255,
12094,-524286,255,
12094,-524285,255,
12094,-524284,255,
12094,-524283,255,
12094,-524282,255,
12094,-262148,255,
12094,-262147,255,
12094,-262146,255,
12094,-262145,255,
12094,-262144,255,
12094,-262143,255,
12094,-262142,255,
12094,-262141,255,
12094,-262140,255,
12094,-262139,255,
12094,-262138,255,
12094,-32768,255,
12094,-32767,255,
12094,-32766,255,
12094,-32765,255,
12094,-32764,255,
12094,-32763,255,
12094,-32762,255,
12094,-16388,255,
12094,-16387,255,
12094,-16386,255,
12094,-16385,255,
12094,-16384,255,
12094,-16383,255,
12094,-16382,255,
12094,-16381,255,
12094,-16380,255,
12094,-16379,255,
12094,-16378,255,
12094,-8196,255,
12094,-8195,255,
12094,-8194,255,
12094,-8193,255,
12094,-8192,255,
12094,-8191,255,
12094,-8190,255,
12094,-8189,255,
12094,-8188,255,
12094,-8187,255,
12094,-8186,255,
12094,-4100,255,
12094,-4099,255,
12094,-4098,255,
12094,-4097,255,
12094,-4096,255,
12094,-4095,255,
12094,-4094,255,
12094,-4093,255,
12094,-4092,255,
12094,-4091,255,
12094,-4090,255,
12094,-2052,255,
12094,-2051,255,
12094,-2050,255,
12094,-2049,255,
12094,-2048,255,
12094,-2047,255,
12094,-2046,255,
12094,-2045,255,
12094,-2044,255,
12094,-2043,255,
12094,-2042,255,
12094,-1028,255,
12094,-1027,255,
12094,-1026,255,
12094,-1025,255,
12094,-1024,255,
12094,-1023,255,
12094,-1022,255,
12094,-1021,255,
12094,-1020,255,
12094,-1019,255,
12094,-1018,255,
12094,-516,255,
12094,-515,255,
12094,-514,255,
12094,-513,255,
12094,-512,255,
12094,-511,255,
12094,-510,255,
12094,-509,255,
12094,-508,255,
12094,-507,255,
12094,-506,255,
12094,-260,255,
12094,-259,255,
12094,-258,255,
12094,-257,255,
12094,-256,255,
12094,-255,255,
12094,-254,255,
12094,-253,255,
12094,-252,255,
12094,-251,255,
12094,-250,255,
12094,-132,255,
12094,-131,255,
12094,-130,255,
