
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:25:10.510593
Fuzzing field :address 

FC: 1 (0x01)..,software under test: ./log/ 
Total no. of rows: 769 
Field names are:address, quantity_of_x, 2-way

Total rows of test are:
0,2,
1,2,
2,2,
3,2,
4,2,
5,2,
6,2,
7,2,
8,2,
9,2,
10,2,
11,2,
12,2,
13,2,
14,2,
15,2,
16,2,
17,2,
18,2,
19,2,
20,2,
21,2,
27,2,
28,2,
29,2,
30,2,
31,2,
32,2,
33,2,
34,2,
35,2,
36,2,
37,2,
59,2,
60,2,
61,2,
62,2,
63,2,
64,2,
65,2,
66,2,
67,2,
68,2,
69,2,
123,2,
124,2,
125,2,
126,2,
127,2,
128,2,
129,2,
130,2,
131,2,
132,2,
133,2,
251,2,
252,2,
253,2,
254,2,
255,2,
256,2,
257,2,
258,2,
259,2,
260,2,
261,2,
507,2,
508,2,
509,2,
510,2,
511,2,
512,2,
513,2,
514,2,
515,2,
516,2,
517,2,
995,2,
996,2,
997,2,
998,2,
999,2,
1000,2,
1001,2,
1002,2,
1003,2,
1004,2,
1019,2,
1020,2,
1021,2,
1022,2,
1023,2,
1024,2,
1025,2,
1026,2,
1027,2,
1028,2,
1029,2,
1995,2,
1996,2,
1997,2,
1998,2,
1999,2,
2000,2,
2001,2,
2002,2,
2003,2,
2004,2,
2025,2,
2026,2,
2027,2,
2028,2,
2029,2,
2030,2,
2031,2,
2032,2,
2033,2,
2034,2,
2035,2,
2036,2,
2037,2,
2038,2,
2039,2,
2040,2,
2041,2,
2042,2,
2043,2,
2044,2,
2045,2,
2046,2,
2047,2,
2048,2,
2049,2,
2050,2,
2051,2,
2052,2,
2053,2,
2054,2,
2055,2,
2056,2,
2057,2,
2058,2,
2059,2,
2060,2,
2061,2,
2062,2,
2063,2,
2064,2,
2065,2,
2066,2,
2067,2,
2068,2,
2995,2,
2996,2,
2997,2,
2998,2,
2999,2,
3000,2,
3001,2,
3002,2,
3003,2,
3004,2,
3390,2,
3391,2,
3392,2,
3393,2,
3394,2,
3395,2,
3396,2,
3397,2,
3398,2,
3399,2,
3400,2,
3401,2,
3402,2,
3403,2,
3404,2,
3405,2,
3406,2,
3407,2,
3408,2,
3409,2,
3410,2,
3411,2,
3412,2,
3413,2,
3414,2,
3415,2,
3416,2,
3417,2,
3418,2,
3419,2,
3420,2,
3421,2,
3422,2,
3423,2,
3424,2,
3425,2,
3426,2,
3427,2,
3428,2,
3429,2,
3430,2,
3431,2,
3432,2,
3433,2,
3995,2,
3996,2,
3997,2,
3998,2,
3999,2,
4000,2,
4001,2,
4002,2,
4003,2,
4004,2,
4091,2,
4092,2,
4093,2,
4094,2,
4095,2,
4096,2,
4097,2,
4098,2,
4099,2,
4100,2,
4101,2,
4995,2,
4996,2,
4997,2,
4998,2,
4999,2,
5000,2,
5001,2,
5002,2,
5003,2,
5004,2,
5096,2,
5097,2,
5098,2,
5099,2,
5100,2,
5101,2,
5102,2,
5103,2,
5104,2,
5105,2,
5106,2,
5107,2,
5108,2,
5109,2,
5110,2,
5111,2,
5112,2,
5113,2,
5114,2,
5115,2,
5116,2,
5117,2,
5118,2,
5119,2,
5120,2,
5121,2,
5122,2,
5123,2,
5124,2,
5125,2,
5126,2,
5127,2,
5128,2,
5129,2,
5130,2,
5131,2,
5132,2,
5133,2,
5134,2,
5135,2,
5136,2,
5137,2,
5138,2,
5139,2,
5995,2,
5996,2,
5997,2,
5998,2,
5999,2,
6000,2,
6001,2,
6002,2,
6003,2,
6004,2,
