
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 01:01:01.613910
Fuzzing field :address 

FC: 22 (0x16)..,software under test: ./log/ 
Total no. of rows: 829 
Field names are:address, or_mask, and_mask

Total rows of test are:
0,0,255,
1,0,255,
2,0,255,
3,0,255,
4,0,255,
5,0,255,
6,0,255,
7,0,255,
8,0,255,
9,0,255,
10,0,255,
11,0,255,
12,0,255,
13,0,255,
14,0,255,
15,0,255,
16,0,255,
17,0,255,
18,0,255,
19,0,255,
20,0,255,
21,0,255,
27,0,255,
28,0,255,
29,0,255,
30,0,255,
31,0,255,
32,0,255,
33,0,255,
34,0,255,
35,0,255,
36,0,255,
37,0,255,
59,0,255,
60,0,255,
61,0,255,
62,0,255,
63,0,255,
64,0,255,
65,0,255,
66,0,255,
67,0,255,
68,0,255,
69,0,255,
123,0,255,
124,0,255,
125,0,255,
126,0,255,
127,0,255,
128,0,255,
129,0,255,
130,0,255,
131,0,255,
132,0,255,
133,0,255,
251,0,255,
252,0,255,
253,0,255,
254,0,255,
255,0,255,
256,0,255,
257,0,255,
258,0,255,
259,0,255,
260,0,255,
261,0,255,
507,0,255,
508,0,255,
509,0,255,
510,0,255,
511,0,255,
512,0,255,
513,0,255,
514,0,255,
515,0,255,
516,0,255,
517,0,255,
995,0,255,
996,0,255,
997,0,255,
998,0,255,
999,0,255,
1000,0,255,
1001,0,255,
1002,0,255,
1003,0,255,
1004,0,255,
1019,0,255,
1020,0,255,
1021,0,255,
1022,0,255,
1023,0,255,
1024,0,255,
1025,0,255,
1026,0,255,
1027,0,255,
1028,0,255,
1029,0,255,
1995,0,255,
1996,0,255,
1997,0,255,
1998,0,255,
1999,0,255,
2000,0,255,
2001,0,255,
2002,0,255,
2003,0,255,
2004,0,255,
2043,0,255,
2044,0,255,
2045,0,255,
2046,0,255,
2047,0,255,
2048,0,255,
2049,0,255,
2050,0,255,
2051,0,255,
2052,0,255,
2053,0,255,
2995,0,255,
2996,0,255,
2997,0,255,
2998,0,255,
2999,0,255,
3000,0,255,
3001,0,255,
3002,0,255,
3003,0,255,
3004,0,255,
3995,0,255,
3996,0,255,
3997,0,255,
3998,0,255,
3999,0,255,
4000,0,255,
4001,0,255,
4002,0,255,
4003,0,255,
4004,0,255,
4073,0,255,
4074,0,255,
4075,0,255,
4076,0,255,
4077,0,255,
4078,0,255,
4079,0,255,
4080,0,255,
4081,0,255,
4082,0,255,
4083,0,255,
4084,0,255,
4085,0,255,
4086,0,255,
4087,0,255,
4088,0,255,
4089,0,255,
4090,0,255,
4091,0,255,
4092,0,255,
4093,0,255,
4094,0,255,
4095,0,255,
4096,0,255,
4097,0,255,
4098,0,255,
4099,0,255,
4100,0,255,
4101,0,255,
4102,0,255,
4103,0,255,
4104,0,255,
4105,0,255,
4106,0,255,
4107,0,255,
4108,0,255,
4109,0,255,
4110,0,255,
4111,0,255,
4112,0,255,
4113,0,255,
4114,0,255,
4115,0,255,
4116,0,255,
4995,0,255,
4996,0,255,
4997,0,255,
4998,0,255,
4999,0,255,
5000,0,255,
5001,0,255,
5002,0,255,
5003,0,255,
5004,0,255,
5995,0,255,
5996,0,255,
5997,0,255,
5998,0,255,
5999,0,255,
6000,0,255,
6001,0,255,
6002,0,255,
6003,0,255,
6004,0,255,
6676,0,255,
6677,0,255,
6678,0,255,
6679,0,255,
6680,0,255,
6681,0,255,
6682,0,255,
6683,0,255,
6684,0,255,
6685,0,255,
6686,0,255,
6687,0,255,
6688,0,255,
6689,0,255,
6690,0,255,
6691,0,255,
6692,0,255,
6693,0,255,
6694,0,255,
6695,0,255,
6696,0,255,
6697,0,255,
6698,0,255,
6699,0,255,
6700,0,255,
6701,0,255,
6702,0,255,
6703,0,255,
6704,0,255,
6705,0,255,
6706,0,255,
6707,0,255,
6708,0,255,
6709,0,255,
6710,0,255,
6711,0,255,
6712,0,255,
6713,0,255,
6714,0,255,
6715,0,255,
6716,0,255,
6717,0,255,
6718,0,255,
6719,0,255,
6995,0,255,
6996,0,255,
6997,0,255,
6998,0,255,
6999,0,255,
7000,0,255,
7001,0,255,
7002,0,255,
7003,0,255,
7004,0,255,
7995,0,255,
7996,0,255,
7997,0,255,
7998,0,255,
7999,0,255,
8000,0,255,
8001,0,255,
8002,0,255,
8003,0,255,
8004,0,255,
8187,0,255,
8188,0,255,
8189,0,255,
8190,0,255,
8191,0,255,
8192,0,255,
8193,0,255,
8194,0,255,
8195,0,255,
8196,0,255,
8197,0,255,
8995,0,255,
8996,0,255,
8997,0,255,
8998,0,255,
8999,0,255,
9000,0,255,
9001,0,255,
9002,0,255,
9003,0,255,
9004,0,255,
9995,0,255,
9996,0,255,
9997,0,255,
9998,0,255,
9999,0,255,
10000,0,255,
10001,0,255,
10002,0,255,
10003,0,255,
10004,0,255,
10025,0,255,
10026,0,255,
10027,0,255,
10028,0,255,
10029,0,255,
10030,0,255,
10031,0,255,
10032,0,255,
10033,0,255,
10034,0,255,
10035,0,255,
10036,0,255,
10037,0,255,
10038,0,255,
10039,0,255,
10040,0,255,
10041,0,255,
10042,0,255,
10043,0,255,
10044,0,255,
10045,0,255,
10046,0,255,
10047,0,255,
10048,0,255,
10049,0,255,
10050,0,255,
10051,0,255,
10052,0,255,
10053,0,255,
