
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 01:53:52.689257
Fuzzing field :read_code 

FC: 43 (0x2B)..,software under test: ./log/ 
Total no. of rows: 96 
Field names are:mei_type, read_code, object_id, 2-way

Total rows of test are:
14,0,1,
14,1,1,
14,2,1,
14,3,1,
14,4,1,
14,5,1,
14,6,1,
14,7,1,
14,8,1,
14,9,1,
14,10,1,
14,11,1,
14,12,1,
14,13,1,
14,14,1,
14,15,1,
14,16,1,
14,17,1,
14,18,1,
14,19,1,
14,20,1,
14,21,1,
14,27,1,
14,28,1,
14,29,1,
14,30,1,
14,31,1,
14,32,1,
14,33,1,
14,34,1,
14,35,1,
14,36,1,
14,37,1,
14,43,1,
14,44,1,
14,45,1,
14,46,1,
14,47,1,
14,48,1,
14,49,1,
14,50,1,
14,51,1,
14,52,1,
14,53,1,
14,54,1,
14,55,1,
14,56,1,
14,57,1,
14,58,1,
14,59,1,
14,60,1,
14,61,1,
14,62,1,
14,63,1,
14,64,1,
14,65,1,
14,66,1,
14,67,1,
14,68,1,
14,69,1,
14,77,1,
14,78,1,
14,79,1,
14,80,1,
14,81,1,
14,82,1,
14,83,1,
14,84,1,
14,85,1,
14,86,1,
14,87,1,
14,88,1,
14,89,1,
14,90,1,
14,91,1,
14,92,1,
14,123,1,
14,124,1,
14,125,1,
14,126,1,
14,127,1,
14,128,1,
14,129,1,
14,130,1,
14,131,1,
14,132,1,
14,133,1,
14,247,1,
14,248,1,
14,249,1,
14,250,1,
14,251,1,
14,252,1,
14,253,1,
14,254,1,
14,255,1,
