
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:27:17.366994
Fuzzing field :output_value 

FC: 5 (0x05)..,software under test: ./log/ 
Total no. of rows: 1583 
Field names are:address, output_value, 2-way

Total rows of test are:
6141,-2147483648,
6141,-2147483647,
6141,-2147483646,
6141,-2147483645,
6141,-2147483644,
6141,-2147483643,
6141,-2147483642,
6141,-1073741828,
6141,-1073741827,
6141,-1073741826,
6141,-1073741825,
6141,-1073741824,
6141,-1073741823,
6141,-1073741822,
6141,-1073741821,
6141,-1073741820,
6141,-1073741819,
6141,-1073741818,
6141,-536870916,
6141,-536870915,
6141,-536870914,
6141,-536870913,
6141,-536870912,
6141,-536870911,
6141,-536870910,
6141,-536870909,
6141,-536870908,
6141,-536870907,
6141,-536870906,
6141,-268435460,
6141,-268435459,
6141,-268435458,
6141,-268435457,
6141,-268435456,
6141,-268435455,
6141,-268435454,
6141,-268435453,
6141,-268435452,
6141,-268435451,
6141,-268435450,
6141,-134217732,
6141,-134217731,
6141,-134217730,
6141,-134217729,
6141,-134217728,
6141,-134217727,
6141,-134217726,
6141,-134217725,
6141,-134217724,
6141,-134217723,
6141,-134217722,
6141,-67108868,
6141,-67108867,
6141,-67108866,
6141,-67108865,
6141,-67108864,
6141,-67108863,
6141,-67108862,
6141,-67108861,
6141,-67108860,
6141,-67108859,
6141,-67108858,
6141,-33554436,
6141,-33554435,
6141,-33554434,
6141,-33554433,
6141,-33554432,
6141,-33554431,
6141,-33554430,
6141,-33554429,
6141,-33554428,
6141,-33554427,
6141,-33554426,
6141,-16777220,
6141,-16777219,
6141,-16777218,
6141,-16777217,
6141,-16777216,
6141,-16777215,
6141,-16777214,
6141,-16777213,
6141,-16777212,
6141,-16777211,
6141,-16777210,
6141,-8388612,
6141,-8388611,
6141,-8388610,
6141,-8388609,
6141,-8388608,
6141,-8388607,
6141,-8388606,
6141,-8388605,
6141,-8388604,
6141,-8388603,
6141,-8388602,
6141,-4194308,
6141,-4194307,
6141,-4194306,
6141,-4194305,
6141,-4194304,
6141,-4194303,
6141,-4194302,
6141,-4194301,
6141,-4194300,
6141,-4194299,
6141,-4194298,
6141,-2097156,
6141,-2097155,
6141,-2097154,
6141,-2097153,
6141,-2097152,
6141,-2097151,
6141,-2097150,
6141,-2097149,
6141,-2097148,
6141,-2097147,
6141,-2097146,
6141,-1048580,
6141,-1048579,
6141,-1048578,
6141,-1048577,
6141,-1048576,
6141,-1048575,
6141,-1048574,
6141,-1048573,
6141,-1048572,
6141,-1048571,
6141,-1048570,
6141,-524292,
6141,-524291,
6141,-524290,
6141,-524289,
6141,-524288,
6141,-524287,
6141,-524286,
6141,-524285,
6141,-524284,
6141,-524283,
6141,-524282,
6141,-262148,
6141,-262147,
6141,-262146,
6141,-262145,
6141,-262144,
6141,-262143,
6141,-262142,
6141,-262141,
6141,-262140,
6141,-262139,
6141,-262138,
6141,-32768,
6141,-32767,
6141,-32766,
6141,-32765,
6141,-32764,
6141,-32763,
6141,-32762,
6141,-16388,
6141,-16387,
6141,-16386,
6141,-16385,
6141,-16384,
6141,-16383,
6141,-16382,
6141,-16381,
6141,-16380,
6141,-16379,
6141,-16378,
6141,-8196,
6141,-8195,
6141,-8194,
6141,-8193,
6141,-8192,
6141,-8191,
6141,-8190,
6141,-8189,
6141,-8188,
6141,-8187,
6141,-8186,
6141,-4100,
6141,-4099,
6141,-4098,
6141,-4097,
6141,-4096,
6141,-4095,
6141,-4094,
6141,-4093,
6141,-4092,
6141,-4091,
6141,-4090,
