
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 01:01:48.075238
Fuzzing field :1-way_quantity_to_Write 

FC: 23 (0x17)..,software under test: ./log/ 
Total no. of rows: 621 
Field names are:address, quantity_of_x, byte_count, output_value, 2-way

Total rows of test are:
12094,2,8063,0,4,
12094,2,8063,1,4,
12094,2,8063,2,4,
12094,2,8063,3,4,
12094,2,8063,4,4,
12094,2,8063,5,4,
12094,2,8063,6,4,
12094,2,8063,7,4,
12094,2,8063,8,4,
12094,2,8063,9,4,
12094,2,8063,10,4,
12094,2,8063,11,4,
12094,2,8063,12,4,
12094,2,8063,13,4,
12094,2,8063,14,4,
12094,2,8063,15,4,
12094,2,8063,16,4,
12094,2,8063,17,4,
12094,2,8063,18,4,
12094,2,8063,19,4,
12094,2,8063,20,4,
12094,2,8063,21,4,
12094,2,8063,22,4,
12094,2,8063,23,4,
12094,2,8063,24,4,
12094,2,8063,25,4,
12094,2,8063,26,4,
12094,2,8063,27,4,
12094,2,8063,28,4,
12094,2,8063,29,4,
12094,2,8063,30,4,
12094,2,8063,31,4,
12094,2,8063,32,4,
12094,2,8063,33,4,
12094,2,8063,34,4,
12094,2,8063,35,4,
12094,2,8063,36,4,
12094,2,8063,37,4,
12094,2,8063,38,4,
12094,2,8063,39,4,
12094,2,8063,40,4,
12094,2,8063,41,4,
12094,2,8063,42,4,
12094,2,8063,43,4,
12094,2,8063,44,4,
12094,2,8063,45,4,
12094,2,8063,46,4,
12094,2,8063,47,4,
12094,2,8063,48,4,
12094,2,8063,49,4,
12094,2,8063,50,4,
12094,2,8063,51,4,
12094,2,8063,52,4,
12094,2,8063,53,4,
12094,2,8063,54,4,
12094,2,8063,55,4,
12094,2,8063,56,4,
12094,2,8063,57,4,
12094,2,8063,58,4,
12094,2,8063,59,4,
12094,2,8063,60,4,
12094,2,8063,61,4,
12094,2,8063,62,4,
12094,2,8063,63,4,
12094,2,8063,64,4,
12094,2,8063,65,4,
12094,2,8063,66,4,
12094,2,8063,67,4,
12094,2,8063,68,4,
12094,2,8063,69,4,
12094,2,8063,70,4,
12094,2,8063,71,4,
12094,2,8063,72,4,
12094,2,8063,73,4,
12094,2,8063,74,4,
12094,2,8063,75,4,
12094,2,8063,76,4,
12094,2,8063,77,4,
12094,2,8063,78,4,
12094,2,8063,79,4,
12094,2,8063,80,4,
12094,2,8063,81,4,
12094,2,8063,82,4,
12094,2,8063,83,4,
12094,2,8063,99,4,
12094,2,8063,100,4,
12094,2,8063,101,4,
12094,2,8063,102,4,
12094,2,8063,103,4,
12094,2,8063,104,4,
12094,2,8063,105,4,
12094,2,8063,106,4,
12094,2,8063,107,4,
12094,2,8063,108,4,
12094,2,8063,109,4,
12094,2,8063,110,4,
12094,2,8063,111,4,
12094,2,8063,112,4,
12094,2,8063,113,4,
12094,2,8063,114,4,
12094,2,8063,115,4,
12094,2,8063,116,4,
12094,2,8063,117,4,
12094,2,8063,118,4,
12094,2,8063,119,4,
12094,2,8063,120,4,
12094,2,8063,121,4,
12094,2,8063,122,4,
12094,2,8063,123,4,
12094,2,8063,124,4,
12094,2,8063,125,4,
12094,2,8063,126,4,
12094,2,8063,127,4,
12094,2,8063,128,4,
12094,2,8063,129,4,
12094,2,8063,130,4,
12094,2,8063,131,4,
12094,2,8063,132,4,
12094,2,8063,133,4,
12094,2,8063,134,4,
12094,2,8063,135,4,
12094,2,8063,136,4,
12094,2,8063,137,4,
12094,2,8063,138,4,
12094,2,8063,139,4,
12094,2,8063,140,4,
12094,2,8063,141,4,
12094,2,8063,142,4,
12094,2,8063,143,4,
12094,2,8063,144,4,
12094,2,8063,145,4,
12094,2,8063,146,4,
12094,2,8063,251,4,
12094,2,8063,252,4,
12094,2,8063,253,4,
12094,2,8063,254,4,
12094,2,8063,255,4,
12094,2,8063,256,4,
12094,2,8063,257,4,
12094,2,8063,258,4,
12094,2,8063,259,4,
12094,2,8063,260,4,
12094,2,8063,261,4,
12094,2,8063,507,4,
12094,2,8063,508,4,
12094,2,8063,509,4,
12094,2,8063,510,4,
12094,2,8063,511,4,
12094,2,8063,512,4,
12094,2,8063,513,4,
12094,2,8063,514,4,
12094,2,8063,515,4,
12094,2,8063,516,4,
12094,2,8063,517,4,
12094,2,8063,998,4,
12094,2,8063,999,4,
12094,2,8063,1000,4,
12094,2,8063,1001,4,
12094,2,8063,1019,4,
12094,2,8063,1020,4,
12094,2,8063,1021,4,
12094,2,8063,1022,4,
12094,2,8063,1023,4,
12094,2,8063,1024,4,
12094,2,8063,1025,4,
12094,2,8063,1026,4,
12094,2,8063,1027,4,
12094,2,8063,1028,4,
12094,2,8063,1029,4,
12094,2,8063,1998,4,
12094,2,8063,1999,4,
12094,2,8063,2000,4,
12094,2,8063,2001,4,
12094,2,8063,2043,4,
12094,2,8063,2044,4,
12094,2,8063,2045,4,
12094,2,8063,2046,4,
12094,2,8063,2047,4,
12094,2,8063,2048,4,
12094,2,8063,2049,4,
12094,2,8063,2050,4,
12094,2,8063,2051,4,
12094,2,8063,2052,4,
12094,2,8063,2053,4,
12094,2,8063,2998,4,
12094,2,8063,2999,4,
12094,2,8063,3000,4,
12094,2,8063,3001,4,
12094,2,8063,3998,4,
12094,2,8063,3999,4,
12094,2,8063,4000,4,
12094,2,8063,4001,4,
12094,2,8063,4091,4,
12094,2,8063,4092,4,
12094,2,8063,4093,4,
12094,2,8063,4094,4,
12094,2,8063,4095,4,
12094,2,8063,4096,4,
12094,2,8063,4097,4,
12094,2,8063,4098,4,
12094,2,8063,4099,4,
12094,2,8063,4100,4,
12094,2,8063,4101,4,
12094,2,8063,4998,4,
12094,2,8063,4999,4,
12094,2,8063,5000,4,
12094,2,8063,5001,4,
12094,2,8063,5998,4,
12094,2,8063,5999,4,
12094,2,8063,6000,4,
12094,2,8063,6001,4,
12094,2,8063,6998,4,
12094,2,8063,6999,4,
12094,2,8063,7000,4,
12094,2,8063,7001,4,
12094,2,8063,7998,4,
12094,2,8063,7999,4,
12094,2,8063,8000,4,
12094,2,8063,8001,4,
12094,2,8063,8187,4,
12094,2,8063,8188,4,
12094,2,8063,8189,4,
12094,2,8063,8190,4,
12094,2,8063,8191,4,
12094,2,8063,8192,4,
12094,2,8063,8193,4,
12094,2,8063,8194,4,
12094,2,8063,8195,4,
12094,2,8063,8196,4,
12094,2,8063,8197,4,
12094,2,8063,8998,4,
12094,2,8063,8999,4,
12094,2,8063,9000,4,
12094,2,8063,9001,4,
12094,2,8063,9998,4,
12094,2,8063,9999,4,
12094,2,8063,10000,4,
12094,2,8063,10001,4,
12094,2,8063,10998,4,
12094,2,8063,10999,4,
12094,2,8063,11000,4,
12094,2,8063,11001,4,
12094,2,8063,11998,4,
12094,2,8063,11999,4,
12094,2,8063,12000,4,
12094,2,8063,12001,4,
12094,2,8063,12998,4,
12094,2,8063,12999,4,
12094,2,8063,13000,4,
12094,2,8063,13001,4,
12094,2,8063,13998,4,
12094,2,8063,13999,4,
12094,2,8063,14000,4,
12094,2,8063,14001,4,
12094,2,8063,14998,4,
12094,2,8063,14999,4,
12094,2,8063,15000,4,
12094,2,8063,15001,4,
12094,2,8063,15998,4,
12094,2,8063,15999,4,
12094,2,8063,16000,4,
12094,2,8063,16001,4,
12094,2,8063,16379,4,
12094,2,8063,16380,4,
12094,2,8063,16381,4,
12094,2,8063,16382,4,
12094,2,8063,16383,4,
12094,2,8063,16384,4,
12094,2,8063,16385,4,
12094,2,8063,16386,4,
12094,2,8063,16387,4,
12094,2,8063,16388,4,
12094,2,8063,16389,4,
12094,2,8063,16998,4,
12094,2,8063,16999,4,
12094,2,8063,17000,4,
12094,2,8063,17001,4,
12094,2,8063,17998,4,
12094,2,8063,17999,4,
12094,2,8063,18000,4,
12094,2,8063,18001,4,
12094,2,8063,18998,4,
12094,2,8063,18999,4,
12094,2,8063,19000,4,
12094,2,8063,19001,4,
12094,2,8063,19998,4,
12094,2,8063,19999,4,
12094,2,8063,20000,4,
12094,2,8063,20001,4,
12094,2,8063,20998,4,
12094,2,8063,20999,4,
12094,2,8063,21000,4,
12094,2,8063,21001,4,
12094,2,8063,21998,4,
12094,2,8063,21999,4,
12094,2,8063,22000,4,
12094,2,8063,22001,4,
12094,2,8063,22998,4,
12094,2,8063,22999,4,
12094,2,8063,23000,4,
12094,2,8063,23001,4,
12094,2,8063,23998,4,
12094,2,8063,23999,4,
12094,2,8063,24000,4,
12094,2,8063,24001,4,
12094,2,8063,24998,4,
12094,2,8063,24999,4,
12094,2,8063,25000,4,
12094,2,8063,25001,4,
12094,2,8063,25998,4,
12094,2,8063,25999,4,
12094,2,8063,26000,4,
12094,2,8063,26001,4,
12094,2,8063,26998,4,
12094,2,8063,26999,4,
12094,2,8063,27000,4,
12094,2,8063,27001,4,
12094,2,8063,27998,4,
12094,2,8063,27999,4,
12094,2,8063,28000,4,
12094,2,8063,28001,4,
12094,2,8063,28998,4,
12094,2,8063,28999,4,
12094,2,8063,29000,4,
12094,2,8063,29001,4,
12094,2,8063,29998,4,
12094,2,8063,29999,4,
12094,2,8063,30000,4,
12094,2,8063,30001,4,
12094,2,8063,30998,4,
12094,2,8063,30999,4,
12094,2,8063,31000,4,
12094,2,8063,31001,4,
12094,2,8063,31998,4,
12094,2,8063,31999,4,
12094,2,8063,32000,4,
12094,2,8063,32001,4,
12094,2,8063,32763,4,
12094,2,8063,32764,4,
12094,2,8063,32765,4,
12094,2,8063,32766,4,
12094,2,8063,32767,4,
12094,2,8063,32768,4,
12094,2,8063,32769,4,
12094,2,8063,32770,4,
12094,2,8063,32771,4,
12094,2,8063,32772,4,
12094,2,8063,32773,4,
12094,2,8063,32774,4,
12094,2,8063,32998,4,
12094,2,8063,32999,4,
12094,2,8063,33000,4,
12094,2,8063,33001,4,
12094,2,8063,33998,4,
12094,2,8063,33999,4,
12094,2,8063,34000,4,
12094,2,8063,34001,4,
12094,2,8063,34998,4,
12094,2,8063,34999,4,
12094,2,8063,35000,4,
12094,2,8063,35001,4,
12094,2,8063,35998,4,
12094,2,8063,35999,4,
12094,2,8063,36000,4,
12094,2,8063,36001,4,
12094,2,8063,36998,4,
12094,2,8063,36999,4,
12094,2,8063,37000,4,
12094,2,8063,37001,4,
12094,2,8063,37998,4,
12094,2,8063,37999,4,
12094,2,8063,38000,4,
12094,2,8063,38001,4,
12094,2,8063,38998,4,
12094,2,8063,38999,4,
12094,2,8063,39000,4,
12094,2,8063,39001,4,
12094,2,8063,39998,4,
12094,2,8063,39999,4,
12094,2,8063,40000,4,
12094,2,8063,40001,4,
12094,2,8063,40998,4,
12094,2,8063,40999,4,
12094,2,8063,41000,4,
12094,2,8063,41001,4,
12094,2,8063,41998,4,
12094,2,8063,41999,4,
12094,2,8063,42000,4,
12094,2,8063,42001,4,
12094,2,8063,42998,4,
12094,2,8063,42999,4,
12094,2,8063,43000,4,
12094,2,8063,43001,4,
12094,2,8063,43998,4,
12094,2,8063,43999,4,
12094,2,8063,44000,4,
12094,2,8063,44001,4,
12094,2,8063,44998,4,
12094,2,8063,44999,4,
12094,2,8063,45000,4,
12094,2,8063,45001,4,
12094,2,8063,45998,4,
12094,2,8063,45999,4,
12094,2,8063,46000,4,
12094,2,8063,46001,4,
12094,2,8063,46998,4,
12094,2,8063,46999,4,
12094,2,8063,47000,4,
12094,2,8063,47001,4,
12094,2,8063,47998,4,
12094,2,8063,47999,4,
12094,2,8063,48000,4,
12094,2,8063,48001,4,
12094,2,8063,48998,4,
12094,2,8063,48999,4,
12094,2,8063,49000,4,
12094,2,8063,49001,4,
12094,2,8063,49147,4,
12094,2,8063,49148,4,
12094,2,8063,49149,4,
12094,2,8063,49150,4,
12094,2,8063,49151,4,
12094,2,8063,49152,4,
12094,2,8063,49153,4,
12094,2,8063,49154,4,
12094,2,8063,49155,4,
12094,2,8063,49156,4,
12094,2,8063,49157,4,
12094,2,8063,49158,4,
12094,2,8063,49998,4,
12094,2,8063,49999,4,
12094,2,8063,50000,4,
12094,2,8063,50001,4,
12094,2,8063,50998,4,
12094,2,8063,50999,4,
12094,2,8063,51000,4,
12094,2,8063,51001,4,
12094,2,8063,51998,4,
12094,2,8063,51999,4,
12094,2,8063,52000,4,
12094,2,8063,52001,4,
12094,2,8063,52998,4,
12094,2,8063,52999,4,
12094,2,8063,53000,4,
12094,2,8063,53001,4,
12094,2,8063,53998,4,
12094,2,8063,53999,4,
12094,2,8063,54000,4,
