
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 23:46:35.789390
Fuzzing field :Quant_vs_byte_count_vs_value 

FC: 15 (0x0F)..,software under test: ./log/ 
Total no. of rows: 13376 
Field names are:address, quantity_of_x, byte_count, output_value

Total rows of test are:
6141,0,1,1,
6141,0,1,511,
6141,0,1,2047,
6141,0,1,20000,
6141,0,2,2,
6141,0,2,512,
6141,0,2,2048,
6141,0,2,32763,
6141,0,3,3,
6141,0,3,513,
6141,0,3,2049,
6141,0,3,32764,
6141,0,4,4,
6141,0,4,514,
6141,0,4,2050,
6141,0,4,32765,
6141,0,5,5,
6141,0,5,515,
6141,0,5,2051,
6141,0,5,32766,
6141,0,6,10,
6141,0,6,1000,
6141,0,6,4091,
6141,0,6,32767,
6141,0,7,16,
6141,0,7,1021,
6141,0,7,4092,
6141,0,7,32768,
6141,0,8,32,
6141,0,8,1022,
6141,0,8,4093,
6141,0,8,32769,
6141,0,9,64,
6141,0,9,1023,
6141,0,9,4094,
6141,0,9,32770,
6141,0,10,125,
6141,0,10,1024,
6141,0,10,4095,
6141,0,10,32771,
6141,0,15,126,
6141,0,15,1025,
6141,0,15,4096,
6141,0,15,32772,
6141,0,16,127,
6141,0,16,1026,
6141,0,16,4097,
6141,0,16,32773,
6141,0,17,128,
6141,0,17,1027,
6141,0,17,4098,
6141,0,31,129,
6141,0,31,1028,
6141,0,31,4099,
6141,0,32,130,
6141,0,32,1436,
6141,0,32,4100,
6141,0,33,131,
6141,0,33,1437,
6141,0,33,5000,
6141,0,63,250,
6141,0,63,1438,
6141,0,63,8190,
6141,0,64,251,
6141,0,64,1439,
6141,0,64,8191,
6141,0,65,252,
6141,0,65,1440,
6141,0,65,8192,
6141,0,127,253,
6141,0,127,1441,
6141,0,127,8193,
6141,0,128,254,
6141,0,128,1442,
6141,0,128,8194,
6141,0,129,255,
6141,0,129,1443,
6141,0,129,10000,
6141,0,130,256,
6141,0,130,1444,
6141,0,130,16381,
6141,0,131,257,
6141,0,131,2040,
6141,0,131,16382,
6141,0,132,258,
6141,0,132,2041,
