
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:25:49.220165
Fuzzing field :quantity_of_x 

FC: 2 (0x02)..,software under test: ./log/ 
Total no. of rows: 697 
Field names are:address, quantity_of_x, 2-way

Total rows of test are:
8690,0,
8690,1,
8690,2,
8690,3,
8690,4,
8690,5,
8690,6,
8690,7,
8690,8,
8690,9,
8690,10,
8690,11,
8690,12,
8690,13,
8690,14,
8690,15,
8690,16,
8690,17,
8690,18,
8690,19,
8690,20,
8690,21,
8690,27,
8690,28,
8690,29,
8690,30,
8690,31,
8690,32,
8690,33,
8690,34,
8690,35,
8690,36,
8690,37,
8690,59,
8690,60,
8690,61,
8690,62,
8690,63,
8690,64,
8690,65,
8690,66,
8690,67,
8690,68,
8690,69,
8690,123,
8690,124,
8690,125,
8690,126,
8690,127,
8690,128,
8690,129,
8690,130,
8690,131,
8690,132,
8690,133,
8690,251,
8690,252,
8690,253,
8690,254,
8690,255,
8690,256,
8690,257,
8690,258,
8690,259,
8690,260,
8690,261,
8690,507,
8690,508,
8690,509,
8690,510,
8690,511,
8690,512,
8690,513,
8690,514,
8690,515,
8690,516,
8690,517,
8690,644,
8690,645,
8690,646,
8690,647,
8690,648,
8690,649,
8690,650,
8690,651,
8690,652,
8690,653,
8690,654,
8690,655,
8690,656,
8690,657,
8690,658,
8690,659,
8690,660,
8690,661,
8690,662,
8690,663,
8690,664,
8690,665,
8690,666,
8690,667,
8690,668,
8690,669,
8690,670,
8690,671,
8690,672,
8690,673,
8690,674,
8690,675,
8690,676,
8690,677,
8690,678,
8690,679,
8690,680,
8690,681,
8690,682,
8690,683,
8690,684,
8690,685,
8690,686,
8690,687,
8690,978,
8690,979,
8690,980,
8690,981,
8690,982,
8690,983,
8690,984,
8690,985,
8690,986,
8690,987,
8690,988,
8690,989,
8690,990,
8690,991,
8690,992,
8690,993,
8690,994,
8690,995,
8690,996,
8690,997,
8690,998,
8690,999,
8690,1000,
8690,1001,
8690,1002,
8690,1003,
8690,1004,
8690,1005,
8690,1006,
8690,1007,
8690,1008,
8690,1009,
8690,1010,
8690,1011,
8690,1012,
8690,1013,
8690,1014,
8690,1015,
8690,1016,
8690,1017,
8690,1018,
8690,1019,
8690,1020,
8690,1021,
8690,1022,
8690,1023,
8690,1024,
8690,1025,
8690,1026,
8690,1027,
8690,1028,
8690,1029,
8690,1946,
8690,1947,
8690,1948,
8690,1949,
8690,1950,
8690,1951,
8690,1952,
8690,1953,
8690,1954,
8690,1955,
8690,1956,
8690,1957,
8690,1958,
8690,1959,
8690,1960,
8690,1961,
8690,1962,
8690,1963,
8690,1964,
8690,1965,
8690,1966,
8690,1967,
8690,1968,
8690,1969,
8690,1970,
8690,1971,
8690,1972,
8690,1973,
8690,1974,
8690,1975,
8690,1976,
8690,1977,
8690,1978,
8690,1979,
8690,1980,
8690,1981,
8690,1982,
8690,1983,
8690,1984,
8690,1985,
8690,1986,
8690,1987,
8690,1988,
8690,1989,
8690,1990,
8690,1991,
8690,1992,
8690,1993,
8690,1994,
8690,1995,
8690,1996,
8690,1997,
8690,1998,
8690,1999,
8690,2000,
8690,2001,
8690,2002,
8690,2003,
8690,2004,
8690,2005,
8690,2006,
8690,2007,
8690,2008,
8690,2009,
8690,2010,
8690,2011,
8690,2012,
8690,2013,
8690,2014,
8690,2015,
8690,2016,
8690,2017,
8690,2018,
8690,2019,
8690,2020,
8690,2021,
8690,2043,
8690,2044,
8690,2045,
8690,2046,
8690,2047,
8690,2048,
8690,2049,
8690,2050,
