
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:27:06.408873
Fuzzing field :address 

FC: 5 (0x05)..,software under test: ./log/ 
Total no. of rows: 769 
Field names are:address, output_value, 2-way

Total rows of test are:
0,65280,
1,65280,
2,65280,
3,65280,
4,65280,
5,65280,
6,65280,
7,65280,
8,65280,
9,65280,
10,65280,
11,65280,
12,65280,
13,65280,
14,65280,
15,65280,
16,65280,
17,65280,
18,65280,
19,65280,
20,65280,
21,65280,
27,65280,
28,65280,
29,65280,
30,65280,
31,65280,
32,65280,
33,65280,
34,65280,
35,65280,
36,65280,
37,65280,
59,65280,
60,65280,
61,65280,
62,65280,
63,65280,
64,65280,
65,65280,
66,65280,
67,65280,
68,65280,
69,65280,
123,65280,
124,65280,
125,65280,
126,65280,
127,65280,
128,65280,
129,65280,
130,65280,
131,65280,
132,65280,
133,65280,
251,65280,
252,65280,
253,65280,
254,65280,
255,65280,
256,65280,
257,65280,
258,65280,
259,65280,
260,65280,
261,65280,
507,65280,
508,65280,
509,65280,
510,65280,
511,65280,
512,65280,
513,65280,
514,65280,
515,65280,
516,65280,
517,65280,
995,65280,
996,65280,
997,65280,
998,65280,
999,65280,
1000,65280,
1001,65280,
1002,65280,
1003,65280,
1004,65280,
1019,65280,
1020,65280,
1021,65280,
1022,65280,
1023,65280,
1024,65280,
1025,65280,
1026,65280,
1027,65280,
1028,65280,
1029,65280,
1995,65280,
1996,65280,
1997,65280,
1998,65280,
1999,65280,
2000,65280,
2001,65280,
2002,65280,
2003,65280,
2004,65280,
2025,65280,
2026,65280,
2027,65280,
2028,65280,
2029,65280,
2030,65280,
2031,65280,
2032,65280,
2033,65280,
2034,65280,
2035,65280,
2036,65280,
2037,65280,
2038,65280,
2039,65280,
2040,65280,
2041,65280,
2042,65280,
2043,65280,
2044,65280,
2045,65280,
2046,65280,
2047,65280,
2048,65280,
2049,65280,
2050,65280,
2051,65280,
2052,65280,
2053,65280,
2054,65280,
2055,65280,
2056,65280,
2057,65280,
2058,65280,
2059,65280,
2060,65280,
2061,65280,
2062,65280,
2063,65280,
2064,65280,
2065,65280,
2066,65280,
2067,65280,
2068,65280,
2995,65280,
2996,65280,
2997,65280,
2998,65280,
2999,65280,
3000,65280,
3001,65280,
3002,65280,
3003,65280,
3004,65280,
3390,65280,
3391,65280,
3392,65280,
3393,65280,
3394,65280,
3395,65280,
3396,65280,
3397,65280,
3398,65280,
3399,65280,
3400,65280,
3401,65280,
3402,65280,
3403,65280,
3404,65280,
3405,65280,
3406,65280,
3407,65280,
3408,65280,
3409,65280,
3410,65280,
3411,65280,
3412,65280,
3413,65280,
3414,65280,
3415,65280,
3416,65280,
3417,65280,
3418,65280,
3419,65280,
3420,65280,
3421,65280,
3422,65280,
3423,65280,
3424,65280,
3425,65280,
3426,65280,
3427,65280,
3428,65280,
3429,65280,
3430,65280,
3431,65280,
3432,65280,
3433,65280,
3995,65280,
3996,65280,
3997,65280,
3998,65280,
3999,65280,
4000,65280,
4001,65280,
4002,65280,
4003,65280,
4004,65280,
4091,65280,
4092,65280,
4093,65280,
4094,65280,
4095,65280,
4096,65280,
4097,65280,
4098,65280,
4099,65280,
4100,65280,
4101,65280,
4995,65280,
4996,65280,
4997,65280,
4998,65280,
4999,65280,
5000,65280,
5001,65280,
5002,65280,
5003,65280,
5004,65280,
5096,65280,
5097,65280,
5098,65280,
5099,65280,
5100,65280,
5101,65280,
5102,65280,
5103,65280,
5104,65280,
5105,65280,
5106,65280,
5107,65280,
5108,65280,
