
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:25:15.599648
Fuzzing field :quantity_of_x 

FC: 1 (0x01)..,software under test: ./log/ 
Total no. of rows: 697 
Field names are:address, quantity_of_x, 2-way

Total rows of test are:
6141,0,
6141,1,
6141,2,
6141,3,
6141,4,
6141,5,
6141,6,
6141,7,
6141,8,
6141,9,
6141,10,
6141,11,
6141,12,
6141,13,
6141,14,
6141,15,
6141,16,
6141,17,
6141,18,
6141,19,
6141,20,
6141,21,
6141,27,
6141,28,
6141,29,
6141,30,
6141,31,
6141,32,
6141,33,
6141,34,
6141,35,
6141,36,
6141,37,
6141,59,
6141,60,
6141,61,
6141,62,
6141,63,
6141,64,
6141,65,
6141,66,
6141,67,
6141,68,
6141,69,
6141,123,
6141,124,
6141,125,
6141,126,
6141,127,
6141,128,
6141,129,
6141,130,
6141,131,
6141,132,
6141,133,
6141,251,
6141,252,
6141,253,
6141,254,
6141,255,
6141,256,
6141,257,
6141,258,
6141,259,
6141,260,
6141,261,
6141,507,
6141,508,
6141,509,
6141,510,
6141,511,
6141,512,
6141,513,
6141,514,
6141,515,
6141,516,
6141,517,
6141,644,
6141,645,
6141,646,
6141,647,
6141,648,
6141,649,
6141,650,
6141,651,
6141,652,
6141,653,
6141,654,
6141,655,
6141,656,
6141,657,
6141,658,
6141,659,
6141,660,
6141,661,
6141,662,
6141,663,
6141,664,
6141,665,
6141,666,
6141,667,
6141,668,
6141,669,
6141,670,
6141,671,
6141,672,
6141,673,
6141,674,
6141,675,
6141,676,
6141,677,
6141,678,
6141,679,
6141,680,
6141,681,
6141,682,
6141,683,
6141,684,
6141,685,
6141,686,
6141,687,
6141,978,
6141,979,
6141,980,
6141,981,
6141,982,
6141,983,
6141,984,
6141,985,
6141,986,
6141,987,
6141,988,
6141,989,
6141,990,
6141,991,
6141,992,
6141,993,
6141,994,
6141,995,
6141,996,
6141,997,
6141,998,
6141,999,
6141,1000,
6141,1001,
6141,1002,
6141,1003,
6141,1004,
6141,1005,
6141,1006,
6141,1007,
6141,1008,
6141,1009,
6141,1010,
6141,1011,
6141,1012,
6141,1013,
6141,1014,
6141,1015,
6141,1016,
6141,1017,
6141,1018,
6141,1019,
6141,1020,
6141,1021,
6141,1022,
6141,1023,
6141,1024,
6141,1025,
6141,1026,
6141,1027,
6141,1028,
6141,1029,
6141,1946,
6141,1947,
6141,1948,
6141,1949,
6141,1950,
6141,1951,
6141,1952,
6141,1953,
6141,1954,
6141,1955,
6141,1956,
6141,1957,
6141,1958,
6141,1959,
6141,1960,
6141,1961,
6141,1962,
6141,1963,
6141,1964,
6141,1965,
6141,1966,
6141,1967,
6141,1968,
6141,1969,
6141,1970,
6141,1971,
6141,1972,
6141,1973,
6141,1974,
6141,1975,
6141,1976,
6141,1977,
6141,1978,
6141,1979,
6141,1980,
6141,1981,
6141,1982,
6141,1983,
6141,1984,
6141,1985,
6141,1986,
6141,1987,
6141,1988,
6141,1989,
6141,1990,
6141,1991,
6141,1992,
6141,1993,
6141,1994,
6141,1995,
6141,1996,
6141,1997,
6141,1998,
6141,1999,
6141,2000,
6141,2001,
6141,2002,
6141,2003,
6141,2004,
6141,2005,
6141,2006,
6141,2007,
6141,2008,
6141,2009,
6141,2010,
6141,2011,
6141,2012,
6141,2013,
6141,2014,
6141,2015,
6141,2016,
6141,2017,
6141,2018,
6141,2019,
6141,2020,
6141,2021,
6141,2043,
6141,2044,
6141,2045,
6141,2046,
6141,2047,
6141,2048,
6141,2049,
6141,2050,
