
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 01:01:12.670425
Fuzzing field :or_mask 

FC: 22 (0x16)..,software under test: ./log/ 
Total no. of rows: 1583 
Field names are:address, or_mask, and_mask

Total rows of test are:
12094,0,-2147483648,
12094,0,-2147483647,
12094,0,-2147483646,
12094,0,-2147483645,
12094,0,-2147483644,
12094,0,-2147483643,
12094,0,-2147483642,
12094,0,-1073741828,
12094,0,-1073741827,
12094,0,-1073741826,
12094,0,-1073741825,
12094,0,-1073741824,
12094,0,-1073741823,
12094,0,-1073741822,
12094,0,-1073741821,
12094,0,-1073741820,
12094,0,-1073741819,
12094,0,-1073741818,
12094,0,-536870916,
12094,0,-536870915,
12094,0,-536870914,
12094,0,-536870913,
12094,0,-536870912,
12094,0,-536870911,
12094,0,-536870910,
12094,0,-536870909,
12094,0,-536870908,
12094,0,-536870907,
12094,0,-536870906,
12094,0,-268435460,
12094,0,-268435459,
12094,0,-268435458,
12094,0,-268435457,
12094,0,-268435456,
12094,0,-268435455,
12094,0,-268435454,
12094,0,-268435453,
12094,0,-268435452,
12094,0,-268435451,
12094,0,-268435450,
12094,0,-134217732,
12094,0,-134217731,
12094,0,-134217730,
12094,0,-134217729,
12094,0,-134217728,
12094,0,-134217727,
12094,0,-134217726,
12094,0,-134217725,
12094,0,-134217724,
12094,0,-134217723,
12094,0,-134217722,
12094,0,-67108868,
12094,0,-67108867,
12094,0,-67108866,
12094,0,-67108865,
12094,0,-67108864,
12094,0,-67108863,
12094,0,-67108862,
12094,0,-67108861,
12094,0,-67108860,
12094,0,-67108859,
12094,0,-67108858,
12094,0,-33554436,
12094,0,-33554435,
12094,0,-33554434,
12094,0,-33554433,
12094,0,-33554432,
12094,0,-33554431,
12094,0,-33554430,
12094,0,-33554429,
12094,0,-33554428,
12094,0,-33554427,
12094,0,-33554426,
12094,0,-16777220,
12094,0,-16777219,
12094,0,-16777218,
12094,0,-16777217,
12094,0,-16777216,
12094,0,-16777215,
12094,0,-16777214,
12094,0,-16777213,
12094,0,-16777212,
12094,0,-16777211,
12094,0,-16777210,
12094,0,-8388612,
12094,0,-8388611,
12094,0,-8388610,
12094,0,-8388609,
12094,0,-8388608,
12094,0,-8388607,
12094,0,-8388606,
12094,0,-8388605,
12094,0,-8388604,
12094,0,-8388603,
12094,0,-8388602,
12094,0,-4194308,
12094,0,-4194307,
12094,0,-4194306,
12094,0,-4194305,
12094,0,-4194304,
12094,0,-4194303,
12094,0,-4194302,
12094,0,-4194301,
12094,0,-4194300,
12094,0,-4194299,
12094,0,-4194298,
12094,0,-2097156,
12094,0,-2097155,
12094,0,-2097154,
12094,0,-2097153,
12094,0,-2097152,
12094,0,-2097151,
12094,0,-2097150,
12094,0,-2097149,
12094,0,-2097148,
12094,0,-2097147,
12094,0,-2097146,
12094,0,-1048580,
12094,0,-1048579,
12094,0,-1048578,
12094,0,-1048577,
12094,0,-1048576,
12094,0,-1048575,
12094,0,-1048574,
12094,0,-1048573,
12094,0,-1048572,
12094,0,-1048571,
12094,0,-1048570,
12094,0,-524292,
