
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:26:42.271665
Fuzzing field :quantity_of_x 

FC: 4 (0x04)..,software under test: ./log/ 
Total no. of rows: 621 
Field names are:address, quantity_of_x, 2-way

Total rows of test are:
24998,0,
24998,1,
24998,2,
24998,3,
24998,4,
24998,5,
24998,6,
24998,7,
24998,8,
24998,9,
24998,10,
24998,11,
24998,12,
24998,13,
24998,14,
24998,15,
24998,16,
24998,17,
24998,18,
24998,19,
24998,20,
24998,21,
24998,22,
24998,23,
24998,24,
24998,25,
24998,26,
24998,27,
24998,28,
24998,29,
24998,30,
24998,31,
24998,32,
24998,33,
24998,34,
24998,35,
24998,36,
24998,37,
24998,38,
24998,39,
24998,40,
24998,41,
24998,42,
24998,43,
24998,44,
24998,45,
24998,46,
24998,47,
24998,48,
24998,49,
24998,50,
24998,51,
24998,52,
24998,53,
24998,54,
24998,55,
24998,56,
24998,57,
24998,58,
24998,59,
24998,60,
24998,61,
24998,62,
24998,63,
24998,64,
24998,65,
24998,66,
24998,67,
24998,68,
24998,69,
24998,70,
24998,71,
24998,72,
24998,73,
24998,74,
24998,75,
24998,76,
24998,77,
24998,78,
24998,79,
24998,80,
24998,81,
24998,82,
24998,83,
24998,99,
24998,100,
24998,101,
24998,102,
24998,103,
24998,104,
24998,105,
24998,106,
24998,107,
24998,108,
24998,109,
24998,110,
24998,111,
24998,112,
24998,113,
24998,114,
24998,115,
24998,116,
24998,117,
24998,118,
24998,119,
24998,120,
24998,121,
24998,122,
24998,123,
24998,124,
24998,125,
24998,126,
24998,127,
24998,128,
24998,129,
24998,130,
24998,131,
24998,132,
24998,133,
24998,134,
24998,135,
24998,136,
24998,137,
24998,138,
24998,139,
24998,140,
24998,141,
24998,142,
24998,143,
24998,144,
24998,145,
24998,146,
24998,251,
24998,252,
24998,253,
24998,254,
24998,255,
24998,256,
24998,257,
24998,258,
24998,259,
24998,260,
24998,261,
24998,507,
24998,508,
24998,509,
24998,510,
24998,511,
24998,512,
24998,513,
24998,514,
24998,515,
24998,516,
24998,517,
24998,998,
24998,999,
24998,1000,
24998,1001,
24998,1019,
24998,1020,
24998,1021,
24998,1022,
24998,1023,
24998,1024,
24998,1025,
24998,1026,
24998,1027,
24998,1028,
24998,1029,
24998,1998,
24998,1999,
24998,2000,
24998,2001,
24998,2043,
24998,2044,
24998,2045,
24998,2046,
24998,2047,
24998,2048,
24998,2049,
24998,2050,
24998,2051,
24998,2052,
24998,2053,
24998,2998,
24998,2999,
24998,3000,
24998,3001,
24998,3998,
24998,3999,
24998,4000,
24998,4001,
24998,4091,
24998,4092,
24998,4093,
24998,4094,
24998,4095,
24998,4096,
24998,4097,
24998,4098,
24998,4099,
24998,4100,
24998,4101,
24998,4998,
24998,4999,
24998,5000,
24998,5001,
24998,5998,
24998,5999,
24998,6000,
24998,6001,
24998,6998,
24998,6999,
24998,7000,
24998,7001,
24998,7998,
24998,7999,
24998,8000,
24998,8001,
24998,8187,
24998,8188,
24998,8189,
24998,8190,
24998,8191,
24998,8192,
24998,8193,
24998,8194,
24998,8195,
24998,8196,
24998,8197,
24998,8998,
24998,8999,
24998,9000,
24998,9001,
24998,9998,
24998,9999,
24998,10000,
24998,10001,
24998,10998,
24998,10999,
24998,11000,
24998,11001,
24998,11998,
24998,11999,
24998,12000,
24998,12001,
24998,12998,
24998,12999,
24998,13000,
24998,13001,
24998,13998,
24998,13999,
24998,14000,
24998,14001,
24998,14998,
24998,14999,
24998,15000,
24998,15001,
24998,15998,
