
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 00:45:12.056750
Fuzzing field :Quant_vs_byte_count_vs_value 

FC: 16 (0x10)..,software under test: ./log/ 
Total no. of rows: 12270 
Field names are:address, quantity, byte_count, len(output_value)

Total rows of test are:
12094,0,1,1,
12094,0,1,1447,
12094,0,1,1453,
12094,0,1,1459,
12094,0,1,2047,
12094,0,1,2053,
12094,0,1,4095,
12094,0,1,4101,
12094,0,1,8191,
12094,0,1,8197,
12094,0,1,16383,
12094,0,1,16389,
12094,0,1,32767,
12094,0,1,32773,
12094,0,2,131,
12094,0,3,511,
12094,0,4,261,
12094,0,4,1445,
12094,0,4,1451,
12094,0,4,1457,
12094,0,4,2045,
12094,0,4,2051,
12094,0,4,4093,
12094,0,4,4099,
12094,0,4,8189,
12094,0,4,8195,
12094,0,4,16381,
12094,0,4,16387,
12094,0,4,32765,
12094,0,4,32771,
12094,0,5,509,
12094,0,5,1019,
12094,0,6,259,
12094,0,7,255,
12094,0,7,1443,
12094,0,7,1449,
12094,0,7,1455,
12094,0,7,2043,
12094,0,7,2049,
12094,0,7,4091,
12094,0,7,4097,
12094,0,7,8187,
12094,0,7,8193,
12094,0,7,16379,
12094,0,7,16385,
12094,0,7,32763,
12094,0,7,32769,
12094,0,8,247,
12094,0,9,251,
12094,0,10,249,
12094,0,15,257,
12094,0,15,1027,
12094,0,15,1437,
12094,0,15,1441,
12094,0,16,245,
12094,0,17,3,
12094,0,31,133,
12094,0,32,5,
12094,0,32,1021,
12094,0,32,1023,
12094,0,32,1025,
12094,0,33,243,
12094,0,63,7,
12094,0,64,59,
12094,0,65,9,
12094,0,123,61,
12094,0,124,15,
12094,0,125,63,
12094,0,126,31,
12094,0,126,517,
12094,0,127,65,
12094,0,128,33,
12094,0,129,123,
12094,0,130,35,
12094,0,131,125,
12094,0,132,37,
12094,0,133,253,
12094,0,251,127,
12094,0,252,513,
12094,0,252,1439,
12094,0,253,515,
12094,0,254,129,
12094,0,254,1029,
12094,0,255,507,
12094,1,0,507,
12094,1,1,515,
12094,1,1,1439,
12094,1,3,1,
12094,1,4,131,
12094,1,4,1447,
12094,1,4,1453,
12094,1,4,1459,
12094,1,4,2047,
12094,1,4,2053,
12094,1,4,4095,
12094,1,4,4101,
12094,1,4,8191,
12094,1,4,8197,
12094,1,4,16383,
12094,1,4,16389,
12094,1,4,32767,
12094,1,4,32773,
12094,1,5,261,
12094,1,5,1445,
12094,1,5,1451,
12094,1,5,1457,
12094,1,5,2045,
12094,1,5,2051,
12094,1,5,4093,
12094,1,5,4099,
12094,1,5,8189,
12094,1,5,8195,
12094,1,5,16381,
12094,1,5,16387,
12094,1,5,32765,
12094,1,5,32771,
12094,1,6,511,
12094,1,7,259,
12094,1,8,255,
12094,1,8,1443,
12094,1,8,1449,
12094,1,8,1455,
12094,1,8,2043,
12094,1,8,2049,
12094,1,8,4091,
12094,1,8,4097,
12094,1,8,8187,
12094,1,8,8193,
12094,1,8,16379,
12094,1,8,16385,
12094,1,8,32763,
12094,1,8,32769,
12094,1,9,247,
