
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:29:12.480579
Fuzzing field :address vs quantity 

FC: 15 (0x0F)..,software under test: ./log/ 
Total no. of rows: 2095 
Field names are:address, quantity_of_x, byte_count, output_value

Total rows of test are:
0,1966,1,1,
0,1967,1,1,
0,1968,1,1,
0,1969,1,1,
0,1998,1,1,
0,1999,1,1,
0,2000,1,1,
0,2001,1,1,
0,2047,1,1,
0,2048,1,1,
0,2049,1,1,
0,10000,1,1,
1,1966,1,1,
1,1967,1,1,
1,1968,1,1,
1,1969,1,1,
1,1998,1,1,
1,1999,1,1,
1,2000,1,1,
1,2001,1,1,
1,2047,1,1,
1,2048,1,1,
1,2049,1,1,
1,10000,1,1,
2,1966,1,1,
2,1967,1,1,
2,1968,1,1,
2,1969,1,1,
2,1998,1,1,
2,1999,1,1,
2,2000,1,1,
2,2001,1,1,
2,2047,1,1,
2,2048,1,1,
2,2049,1,1,
2,10000,1,1,
3,1966,1,1,
3,1967,1,1,
3,1968,1,1,
3,1969,1,1,
3,1998,1,1,
3,1999,1,1,
3,2000,1,1,
3,2001,1,1,
3,2047,1,1,
3,2048,1,1,
3,2049,1,1,
3,10000,1,1,
4,1966,1,1,
4,1967,1,1,
4,1968,1,1,
4,1969,1,1,
4,1998,1,1,
4,1999,1,1,
4,2000,1,1,
4,2001,1,1,
4,2047,1,1,
4,2048,1,1,
4,2049,1,1,
4,10000,1,1,
5,1966,1,1,
5,1967,1,1,
5,1968,1,1,
5,1969,1,1,
5,1998,1,1,
5,1999,1,1,
5,2000,1,1,
5,2001,1,1,
5,2047,1,1,
5,2048,1,1,
5,2049,1,1,
5,10000,1,1,
6,1966,1,1,
6,1967,1,1,
6,1968,1,1,
6,1969,1,1,
6,1998,1,1,
6,1999,1,1,
6,2000,1,1,
6,2001,1,1,
6,2047,1,1,
6,2048,1,1,
6,2049,1,1,
6,10000,1,1,
7,1966,1,1,
7,1967,1,1,
7,1968,1,1,
7,1969,1,1,
7,1998,1,1,
7,1999,1,1,
7,2000,1,1,
7,2001,1,1,
7,2047,1,1,
7,2048,1,1,
7,2049,1,1,
7,10000,1,1,
8,1966,1,1,
8,1967,1,1,
8,1968,1,1,
8,1969,1,1,
8,1998,1,1,
8,1999,1,1,
8,2000,1,1,
8,2001,1,1,
8,2047,1,1,
8,2048,1,1,
8,2049,1,1,
8,10000,1,1,
9,1966,1,1,
9,1967,1,1,
9,1968,1,1,
9,1969,1,1,
9,1998,1,1,
9,1999,1,1,
9,2000,1,1,
9,2001,1,1,
9,2047,1,1,
9,2048,1,1,
9,2049,1,1,
9,10000,1,1,
10,1966,1,1,
10,1967,1,1,
10,1968,1,1,
10,1969,1,1,
10,1998,1,1,
10,1999,1,1,
10,2000,1,1,
10,2001,1,1,
10,2047,1,1,
10,2048,1,1,
10,2049,1,1,
10,10000,1,1,
11,1966,1,1,
11,1967,1,1,
11,1968,1,1,
11,1969,1,1,
11,1998,1,1,
11,1999,1,1,
11,2000,1,1,
11,2001,1,1,
11,2047,1,1,
11,2048,1,1,
11,2049,1,1,
11,10000,1,1,
12,1966,1,1,
12,1967,1,1,
12,1968,1,1,
12,1969,1,1,
12,1998,1,1,
12,1999,1,1,
12,2000,1,1,
12,2001,1,1,
12,2047,1,1,
12,2048,1,1,
12,2049,1,1,
12,10000,1,1,
13,1966,1,1,
13,1967,1,1,
13,1968,1,1,
13,1969,1,1,
13,1998,1,1,
13,1999,1,1,
13,2000,1,1,
13,2001,1,1,
13,2047,1,1,
13,2048,1,1,
13,2049,1,1,
13,10000,1,1,
14,1966,1,1,
14,1967,1,1,
14,1968,1,1,
14,1969,1,1,
14,1998,1,1,
14,1999,1,1,
14,2000,1,1,
14,2001,1,1,
14,2047,1,1,
14,2048,1,1,
14,2049,1,1,
14,10000,1,1,
15,1966,1,1,
15,1967,1,1,
15,1968,1,1,
15,1969,1,1,
15,1998,1,1,
15,1999,1,1,
15,2000,1,1,
15,2001,1,1,
15,2047,1,1,
15,2048,1,1,
15,2049,1,1,
15,10000,1,1,
16,1966,1,1,
16,1967,1,1,
16,1968,1,1,
16,1969,1,1,
16,1998,1,1,
16,1999,1,1,
16,2000,1,1,
16,2001,1,1,
16,2047,1,1,
16,2048,1,1,
16,2049,1,1,
16,10000,1,1,
17,1966,1,1,
17,1967,1,1,
17,1968,1,1,
17,1969,1,1,
17,1998,1,1,
17,1999,1,1,
17,2000,1,1,
17,2001,1,1,
17,2047,1,1,
17,2048,1,1,
17,2049,1,1,
17,10000,1,1,
18,1966,1,1,
18,1967,1,1,
18,1968,1,1,
18,1969,1,1,
18,1998,1,1,
18,1999,1,1,
18,2000,1,1,
18,2001,1,1,
18,2047,1,1,
18,2048,1,1,
18,2049,1,1,
18,10000,1,1,
19,1966,1,1,
19,1967,1,1,
19,1968,1,1,
19,1969,1,1,
19,1998,1,1,
19,1999,1,1,
19,2000,1,1,
19,2001,1,1,
19,2047,1,1,
19,2048,1,1,
19,2049,1,1,
19,10000,1,1,
20,1966,1,1,
20,1967,1,1,
20,1968,1,1,
20,1969,1,1,
20,1998,1,1,
20,1999,1,1,
20,2000,1,1,
20,2001,1,1,
20,2047,1,1,
20,2048,1,1,
20,2049,1,1,
20,10000,1,1,
21,1966,1,1,
21,1967,1,1,
21,1968,1,1,
21,1969,1,1,
21,1998,1,1,
21,1999,1,1,
21,2000,1,1,
21,2001,1,1,
