
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 01:01:37.156220
Fuzzing field :1-way_quantity_to_Read 

FC: 23 (0x17)..,software under test: ./log/ 
Total no. of rows: 621 
Field names are:address, quantity_of_x, byte_count, output_value, 2-way

Total rows of test are:
12094,0,8063,2,4,
12094,1,8063,2,4,
12094,2,8063,2,4,
12094,3,8063,2,4,
12094,4,8063,2,4,
12094,5,8063,2,4,
12094,6,8063,2,4,
12094,7,8063,2,4,
12094,8,8063,2,4,
12094,9,8063,2,4,
12094,10,8063,2,4,
12094,11,8063,2,4,
12094,12,8063,2,4,
12094,13,8063,2,4,
12094,14,8063,2,4,
12094,15,8063,2,4,
12094,16,8063,2,4,
12094,17,8063,2,4,
12094,18,8063,2,4,
12094,19,8063,2,4,
12094,20,8063,2,4,
12094,21,8063,2,4,
12094,22,8063,2,4,
12094,23,8063,2,4,
12094,24,8063,2,4,
12094,25,8063,2,4,
12094,26,8063,2,4,
12094,27,8063,2,4,
12094,28,8063,2,4,
12094,29,8063,2,4,
12094,30,8063,2,4,
12094,31,8063,2,4,
12094,32,8063,2,4,
12094,33,8063,2,4,
12094,34,8063,2,4,
12094,35,8063,2,4,
12094,36,8063,2,4,
12094,37,8063,2,4,
12094,38,8063,2,4,
12094,39,8063,2,4,
12094,40,8063,2,4,
12094,41,8063,2,4,
12094,42,8063,2,4,
12094,43,8063,2,4,
12094,44,8063,2,4,
12094,45,8063,2,4,
12094,46,8063,2,4,
12094,47,8063,2,4,
12094,48,8063,2,4,
12094,49,8063,2,4,
12094,50,8063,2,4,
12094,51,8063,2,4,
12094,52,8063,2,4,
12094,53,8063,2,4,
12094,54,8063,2,4,
12094,55,8063,2,4,
12094,56,8063,2,4,
12094,57,8063,2,4,
12094,58,8063,2,4,
12094,59,8063,2,4,
12094,60,8063,2,4,
12094,61,8063,2,4,
12094,62,8063,2,4,
12094,63,8063,2,4,
12094,64,8063,2,4,
12094,65,8063,2,4,
12094,66,8063,2,4,
12094,67,8063,2,4,
12094,68,8063,2,4,
12094,69,8063,2,4,
12094,70,8063,2,4,
12094,71,8063,2,4,
12094,72,8063,2,4,
12094,73,8063,2,4,
12094,74,8063,2,4,
12094,75,8063,2,4,
12094,76,8063,2,4,
12094,77,8063,2,4,
12094,78,8063,2,4,
12094,79,8063,2,4,
12094,80,8063,2,4,
12094,81,8063,2,4,
12094,82,8063,2,4,
12094,83,8063,2,4,
12094,99,8063,2,4,
12094,100,8063,2,4,
12094,101,8063,2,4,
12094,102,8063,2,4,
12094,103,8063,2,4,
12094,104,8063,2,4,
12094,105,8063,2,4,
12094,106,8063,2,4,
12094,107,8063,2,4,
12094,108,8063,2,4,
12094,109,8063,2,4,
12094,110,8063,2,4,
12094,111,8063,2,4,
12094,112,8063,2,4,
12094,113,8063,2,4,
12094,114,8063,2,4,
12094,115,8063,2,4,
12094,116,8063,2,4,
12094,117,8063,2,4,
12094,118,8063,2,4,
12094,119,8063,2,4,
12094,120,8063,2,4,
12094,121,8063,2,4,
12094,122,8063,2,4,
12094,123,8063,2,4,
12094,124,8063,2,4,
12094,125,8063,2,4,
12094,126,8063,2,4,
12094,127,8063,2,4,
12094,128,8063,2,4,
12094,129,8063,2,4,
12094,130,8063,2,4,
12094,131,8063,2,4,
12094,132,8063,2,4,
12094,133,8063,2,4,
12094,134,8063,2,4,
12094,135,8063,2,4,
12094,136,8063,2,4,
12094,137,8063,2,4,
12094,138,8063,2,4,
12094,139,8063,2,4,
12094,140,8063,2,4,
12094,141,8063,2,4,
12094,142,8063,2,4,
12094,143,8063,2,4,
12094,144,8063,2,4,
12094,145,8063,2,4,
12094,146,8063,2,4,
12094,251,8063,2,4,
12094,252,8063,2,4,
12094,253,8063,2,4,
12094,254,8063,2,4,
12094,255,8063,2,4,
12094,256,8063,2,4,
12094,257,8063,2,4,
12094,258,8063,2,4,
12094,259,8063,2,4,
12094,260,8063,2,4,
12094,261,8063,2,4,
12094,507,8063,2,4,
12094,508,8063,2,4,
12094,509,8063,2,4,
12094,510,8063,2,4,
12094,511,8063,2,4,
12094,512,8063,2,4,
12094,513,8063,2,4,
12094,514,8063,2,4,
12094,515,8063,2,4,
12094,516,8063,2,4,
12094,517,8063,2,4,
12094,998,8063,2,4,
12094,999,8063,2,4,
12094,1000,8063,2,4,
12094,1001,8063,2,4,
12094,1019,8063,2,4,
12094,1020,8063,2,4,
12094,1021,8063,2,4,
12094,1022,8063,2,4,
12094,1023,8063,2,4,
12094,1024,8063,2,4,
12094,1025,8063,2,4,
12094,1026,8063,2,4,
12094,1027,8063,2,4,
12094,1028,8063,2,4,
12094,1029,8063,2,4,
12094,1998,8063,2,4,
12094,1999,8063,2,4,
12094,2000,8063,2,4,
12094,2001,8063,2,4,
12094,2043,8063,2,4,
12094,2044,8063,2,4,
12094,2045,8063,2,4,
12094,2046,8063,2,4,
12094,2047,8063,2,4,
12094,2048,8063,2,4,
12094,2049,8063,2,4,
12094,2050,8063,2,4,
12094,2051,8063,2,4,
12094,2052,8063,2,4,
12094,2053,8063,2,4,
12094,2998,8063,2,4,
12094,2999,8063,2,4,
12094,3000,8063,2,4,
12094,3001,8063,2,4,
12094,3998,8063,2,4,
12094,3999,8063,2,4,
12094,4000,8063,2,4,
12094,4001,8063,2,4,
12094,4091,8063,2,4,
12094,4092,8063,2,4,
12094,4093,8063,2,4,
12094,4094,8063,2,4,
12094,4095,8063,2,4,
12094,4096,8063,2,4,
12094,4097,8063,2,4,
12094,4098,8063,2,4,
12094,4099,8063,2,4,
12094,4100,8063,2,4,
12094,4101,8063,2,4,
12094,4998,8063,2,4,
12094,4999,8063,2,4,
12094,5000,8063,2,4,
12094,5001,8063,2,4,
12094,5998,8063,2,4,
12094,5999,8063,2,4,
12094,6000,8063,2,4,
12094,6001,8063,2,4,
12094,6998,8063,2,4,
12094,6999,8063,2,4,
12094,7000,8063,2,4,
12094,7001,8063,2,4,
12094,7998,8063,2,4,
12094,7999,8063,2,4,
12094,8000,8063,2,4,
12094,8001,8063,2,4,
12094,8187,8063,2,4,
12094,8188,8063,2,4,
12094,8189,8063,2,4,
12094,8190,8063,2,4,
12094,8191,8063,2,4,
12094,8192,8063,2,4,
12094,8193,8063,2,4,
12094,8194,8063,2,4,
12094,8195,8063,2,4,
12094,8196,8063,2,4,
12094,8197,8063,2,4,
12094,8998,8063,2,4,
12094,8999,8063,2,4,
12094,9000,8063,2,4,
12094,9001,8063,2,4,
12094,9998,8063,2,4,
12094,9999,8063,2,4,
12094,10000,8063,2,4,
12094,10001,8063,2,4,
12094,10998,8063,2,4,
12094,10999,8063,2,4,
12094,11000,8063,2,4,
12094,11001,8063,2,4,
12094,11998,8063,2,4,
12094,11999,8063,2,4,
12094,12000,8063,2,4,
12094,12001,8063,2,4,
12094,12998,8063,2,4,
12094,12999,8063,2,4,
12094,13000,8063,2,4,
12094,13001,8063,2,4,
12094,13998,8063,2,4,
12094,13999,8063,2,4,
12094,14000,8063,2,4,
12094,14001,8063,2,4,
12094,14998,8063,2,4,
12094,14999,8063,2,4,
12094,15000,8063,2,4,
12094,15001,8063,2,4,
12094,15998,8063,2,4,
12094,15999,8063,2,4,
12094,16000,8063,2,4,
12094,16001,8063,2,4,
12094,16379,8063,2,4,
12094,16380,8063,2,4,
12094,16381,8063,2,4,
12094,16382,8063,2,4,
12094,16383,8063,2,4,
12094,16384,8063,2,4,
12094,16385,8063,2,4,
12094,16386,8063,2,4,
12094,16387,8063,2,4,
12094,16388,8063,2,4,
12094,16389,8063,2,4,
12094,16998,8063,2,4,
12094,16999,8063,2,4,
12094,17000,8063,2,4,
12094,17001,8063,2,4,
12094,17998,8063,2,4,
12094,17999,8063,2,4,
12094,18000,8063,2,4,
12094,18001,8063,2,4,
12094,18998,8063,2,4,
12094,18999,8063,2,4,
12094,19000,8063,2,4,
12094,19001,8063,2,4,
12094,19998,8063,2,4,
12094,19999,8063,2,4,
12094,20000,8063,2,4,
12094,20001,8063,2,4,
12094,20998,8063,2,4,
12094,20999,8063,2,4,
12094,21000,8063,2,4,
12094,21001,8063,2,4,
12094,21998,8063,2,4,
12094,21999,8063,2,4,
12094,22000,8063,2,4,
12094,22001,8063,2,4,
12094,22998,8063,2,4,
12094,22999,8063,2,4,
12094,23000,8063,2,4,
12094,23001,8063,2,4,
12094,23998,8063,2,4,
12094,23999,8063,2,4,
12094,24000,8063,2,4,
12094,24001,8063,2,4,
12094,24998,8063,2,4,
12094,24999,8063,2,4,
12094,25000,8063,2,4,
12094,25001,8063,2,4,
12094,25998,8063,2,4,
12094,25999,8063,2,4,
12094,26000,8063,2,4,
12094,26001,8063,2,4,
12094,26998,8063,2,4,
12094,26999,8063,2,4,
12094,27000,8063,2,4,
12094,27001,8063,2,4,
12094,27998,8063,2,4,
12094,27999,8063,2,4,
12094,28000,8063,2,4,
12094,28001,8063,2,4,
12094,28998,8063,2,4,
12094,28999,8063,2,4,
12094,29000,8063,2,4,
12094,29001,8063,2,4,
12094,29998,8063,2,4,
12094,29999,8063,2,4,
12094,30000,8063,2,4,
12094,30001,8063,2,4,
12094,30998,8063,2,4,
12094,30999,8063,2,4,
12094,31000,8063,2,4,
12094,31001,8063,2,4,
12094,31998,8063,2,4,
12094,31999,8063,2,4,
12094,32000,8063,2,4,
12094,32001,8063,2,4,
12094,32763,8063,2,4,
12094,32764,8063,2,4,
12094,32765,8063,2,4,
12094,32766,8063,2,4,
12094,32767,8063,2,4,
12094,32768,8063,2,4,
12094,32769,8063,2,4,
12094,32770,8063,2,4,
12094,32771,8063,2,4,
12094,32772,8063,2,4,
12094,32773,8063,2,4,
12094,32774,8063,2,4,
12094,32998,8063,2,4,
12094,32999,8063,2,4,
12094,33000,8063,2,4,
12094,33001,8063,2,4,
12094,33998,8063,2,4,
12094,33999,8063,2,4,
12094,34000,8063,2,4,
12094,34001,8063,2,4,
12094,34998,8063,2,4,
12094,34999,8063,2,4,
12094,35000,8063,2,4,
12094,35001,8063,2,4,
12094,35998,8063,2,4,
12094,35999,8063,2,4,
12094,36000,8063,2,4,
12094,36001,8063,2,4,
12094,36998,8063,2,4,
12094,36999,8063,2,4,
12094,37000,8063,2,4,
12094,37001,8063,2,4,
12094,37998,8063,2,4,
12094,37999,8063,2,4,
12094,38000,8063,2,4,
12094,38001,8063,2,4,
12094,38998,8063,2,4,
12094,38999,8063,2,4,
12094,39000,8063,2,4,
12094,39001,8063,2,4,
12094,39998,8063,2,4,
12094,39999,8063,2,4,
12094,40000,8063,2,4,
12094,40001,8063,2,4,
12094,40998,8063,2,4,
12094,40999,8063,2,4,
12094,41000,8063,2,4,
12094,41001,8063,2,4,
12094,41998,8063,2,4,
12094,41999,8063,2,4,
12094,42000,8063,2,4,
12094,42001,8063,2,4,
12094,42998,8063,2,4,
12094,42999,8063,2,4,
12094,43000,8063,2,4,
12094,43001,8063,2,4,
12094,43998,8063,2,4,
12094,43999,8063,2,4,
12094,44000,8063,2,4,
12094,44001,8063,2,4,
12094,44998,8063,2,4,
12094,44999,8063,2,4,
12094,45000,8063,2,4,
12094,45001,8063,2,4,
12094,45998,8063,2,4,
12094,45999,8063,2,4,
12094,46000,8063,2,4,
12094,46001,8063,2,4,
12094,46998,8063,2,4,
12094,46999,8063,2,4,
12094,47000,8063,2,4,
12094,47001,8063,2,4,
12094,47998,8063,2,4,
12094,47999,8063,2,4,
12094,48000,8063,2,4,
12094,48001,8063,2,4,
12094,48998,8063,2,4,
12094,48999,8063,2,4,
12094,49000,8063,2,4,
12094,49001,8063,2,4,
12094,49147,8063,2,4,
12094,49148,8063,2,4,
12094,49149,8063,2,4,
12094,49150,8063,2,4,
12094,49151,8063,2,4,
12094,49152,8063,2,4,
12094,49153,8063,2,4,
12094,49154,8063,2,4,
12094,49155,8063,2,4,
12094,49156,8063,2,4,
12094,49157,8063,2,4,
12094,49158,8063,2,4,
12094,49998,8063,2,4,
12094,49999,8063,2,4,
12094,50000,8063,2,4,
12094,50001,8063,2,4,
12094,50998,8063,2,4,
12094,50999,8063,2,4,
12094,51000,8063,2,4,
12094,51001,8063,2,4,
12094,51998,8063,2,4,
12094,51999,8063,2,4,
12094,52000,8063,2,4,
12094,52001,8063,2,4,
12094,52998,8063,2,4,
12094,52999,8063,2,4,
12094,53000,8063,2,4,
12094,53001,8063,2,4,
12094,53998,8063,2,4,
12094,53999,8063,2,4,
12094,54000,8063,2,4,
12094,54001,8063,2,4,
12094,54998,8063,2,4,
12094,54999,8063,2,4,
12094,55000,8063,2,4,
12094,55001,8063,2,4,
12094,55998,8063,2,4,
12094,55999,8063,2,4,
12094,56000,8063,2,4,
12094,56001,8063,2,4,
12094,56998,8063,2,4,
12094,56999,8063,2,4,
12094,57000,8063,2,4,
12094,57001,8063,2,4,
12094,57339,8063,2,4,
12094,57340,8063,2,4,
12094,57341,8063,2,4,
12094,57342,8063,2,4,
12094,57343,8063,2,4,
12094,57344,8063,2,4,
12094,57345,8063,2,4,
12094,57346,8063,2,4,
12094,57347,8063,2,4,
12094,57348,8063,2,4,
12094,57349,8063,2,4,
12094,57350,8063,2,4,
12094,57998,8063,2,4,
12094,57999,8063,2,4,
12094,58000,8063,2,4,
12094,58001,8063,2,4,
12094,58998,8063,2,4,
12094,58999,8063,2,4,
12094,59000,8063,2,4,
12094,59001,8063,2,4,
12094,59998,8063,2,4,
12094,59999,8063,2,4,
12094,60000,8063,2,4,
12094,60001,8063,2,4,
12094,60998,8063,2,4,
12094,60999,8063,2,4,
12094,61000,8063,2,4,
12094,61001,8063,2,4,
12094,61435,8063,2,4,
12094,61436,8063,2,4,
12094,61437,8063,2,4,
12094,61438,8063,2,4,
12094,61439,8063,2,4,
12094,61440,8063,2,4,
12094,61441,8063,2,4,
12094,61442,8063,2,4,
12094,61443,8063,2,4,
12094,61444,8063,2,4,
12094,61445,8063,2,4,
12094,61446,8063,2,4,
12094,61998,8063,2,4,
12094,61999,8063,2,4,
12094,62000,8063,2,4,
12094,62001,8063,2,4,
12094,62998,8063,2,4,
12094,62999,8063,2,4,
12094,63000,8063,2,4,
12094,63001,8063,2,4,
12094,63483,8063,2,4,
12094,63484,8063,2,4,
12094,63485,8063,2,4,
12094,63486,8063,2,4,
12094,63487,8063,2,4,
12094,63488,8063,2,4,
12094,63489,8063,2,4,
12094,63490,8063,2,4,
12094,63491,8063,2,4,
12094,63492,8063,2,4,
12094,63493,8063,2,4,
12094,63494,8063,2,4,
12094,63998,8063,2,4,
12094,63999,8063,2,4,
12094,64000,8063,2,4,
12094,64001,8063,2,4,
12094,64507,8063,2,4,
12094,64508,8063,2,4,
12094,64509,8063,2,4,
12094,64510,8063,2,4,
12094,64511,8063,2,4,
