
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 01:01:48.874357
Fuzzing field :1-way_write_byte_count 

FC: 23 (0x17)..,software under test: ./log/ 
Total no. of rows: 96 
Field names are:address, quantity_of_x, byte_count, output_value, 2-way

Total rows of test are:
12094,2,8063,2,0,
12094,2,8063,2,1,
12094,2,8063,2,2,
12094,2,8063,2,3,
12094,2,8063,2,4,
12094,2,8063,2,5,
12094,2,8063,2,6,
12094,2,8063,2,7,
12094,2,8063,2,8,
12094,2,8063,2,9,
12094,2,8063,2,10,
12094,2,8063,2,11,
12094,2,8063,2,12,
12094,2,8063,2,13,
12094,2,8063,2,14,
12094,2,8063,2,15,
12094,2,8063,2,16,
12094,2,8063,2,17,
12094,2,8063,2,18,
12094,2,8063,2,19,
12094,2,8063,2,20,
12094,2,8063,2,21,
12094,2,8063,2,27,
12094,2,8063,2,28,
12094,2,8063,2,29,
12094,2,8063,2,30,
12094,2,8063,2,31,
12094,2,8063,2,32,
12094,2,8063,2,33,
12094,2,8063,2,34,
12094,2,8063,2,35,
12094,2,8063,2,36,
12094,2,8063,2,37,
12094,2,8063,2,43,
12094,2,8063,2,44,
12094,2,8063,2,45,
12094,2,8063,2,46,
12094,2,8063,2,47,
12094,2,8063,2,48,
12094,2,8063,2,49,
12094,2,8063,2,50,
12094,2,8063,2,51,
12094,2,8063,2,52,
12094,2,8063,2,53,
12094,2,8063,2,54,
12094,2,8063,2,55,
12094,2,8063,2,56,
12094,2,8063,2,57,
12094,2,8063,2,58,
12094,2,8063,2,59,
12094,2,8063,2,60,
12094,2,8063,2,61,
12094,2,8063,2,62,
12094,2,8063,2,63,
12094,2,8063,2,64,
12094,2,8063,2,65,
12094,2,8063,2,66,
12094,2,8063,2,67,
12094,2,8063,2,68,
12094,2,8063,2,69,
12094,2,8063,2,77,
12094,2,8063,2,78,
12094,2,8063,2,79,
12094,2,8063,2,80,
12094,2,8063,2,81,
12094,2,8063,2,82,
12094,2,8063,2,83,
12094,2,8063,2,84,
12094,2,8063,2,85,
12094,2,8063,2,86,
12094,2,8063,2,87,
12094,2,8063,2,88,
12094,2,8063,2,89,
12094,2,8063,2,90,
12094,2,8063,2,91,
12094,2,8063,2,92,
12094,2,8063,2,123,
12094,2,8063,2,124,
12094,2,8063,2,125,
12094,2,8063,2,126,
12094,2,8063,2,127,
12094,2,8063,2,128,
12094,2,8063,2,129,
12094,2,8063,2,130,
12094,2,8063,2,131,
12094,2,8063,2,132,
12094,2,8063,2,133,
12094,2,8063,2,247,
12094,2,8063,2,248,
12094,2,8063,2,249,
12094,2,8063,2,250,
12094,2,8063,2,251,
12094,2,8063,2,252,
12094,2,8063,2,253,
12094,2,8063,2,254,
12094,2,8063,2,255,
