
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:26:08.026280
Fuzzing field :address 

FC: 3 (0x03)..,software under test: ./log/ 
Total no. of rows: 829 
Field names are:address, quantity_of_x, 2-way

Total rows of test are:
0,2,
1,2,
2,2,
3,2,
4,2,
5,2,
6,2,
7,2,
8,2,
9,2,
10,2,
11,2,
12,2,
13,2,
14,2,
15,2,
16,2,
17,2,
18,2,
19,2,
20,2,
21,2,
27,2,
28,2,
29,2,
30,2,
31,2,
32,2,
33,2,
34,2,
35,2,
36,2,
37,2,
59,2,
60,2,
61,2,
62,2,
63,2,
64,2,
65,2,
66,2,
67,2,
68,2,
69,2,
123,2,
124,2,
125,2,
126,2,
127,2,
128,2,
129,2,
130,2,
131,2,
132,2,
133,2,
251,2,
252,2,
253,2,
254,2,
255,2,
256,2,
257,2,
258,2,
259,2,
260,2,
261,2,
507,2,
508,2,
509,2,
510,2,
511,2,
512,2,
513,2,
514,2,
515,2,
516,2,
517,2,
995,2,
996,2,
997,2,
998,2,
999,2,
1000,2,
1001,2,
1002,2,
1003,2,
1004,2,
1019,2,
1020,2,
1021,2,
1022,2,
1023,2,
1024,2,
1025,2,
1026,2,
1027,2,
1028,2,
1029,2,
1995,2,
1996,2,
1997,2,
1998,2,
1999,2,
2000,2,
2001,2,
2002,2,
2003,2,
2004,2,
2043,2,
2044,2,
2045,2,
2046,2,
2047,2,
2048,2,
2049,2,
2050,2,
2051,2,
2052,2,
2053,2,
2995,2,
2996,2,
2997,2,
2998,2,
2999,2,
3000,2,
3001,2,
3002,2,
3003,2,
3004,2,
3995,2,
3996,2,
3997,2,
3998,2,
3999,2,
4000,2,
4001,2,
4002,2,
4003,2,
4004,2,
4073,2,
4074,2,
4075,2,
4076,2,
4077,2,
4078,2,
4079,2,
4080,2,
4081,2,
4082,2,
4083,2,
4084,2,
4085,2,
4086,2,
4087,2,
4088,2,
4089,2,
4090,2,
4091,2,
4092,2,
4093,2,
4094,2,
4095,2,
4096,2,
4097,2,
4098,2,
4099,2,
4100,2,
4101,2,
4102,2,
4103,2,
4104,2,
4105,2,
4106,2,
4107,2,
4108,2,
4109,2,
4110,2,
4111,2,
4112,2,
4113,2,
4114,2,
4115,2,
4116,2,
4995,2,
4996,2,
4997,2,
4998,2,
4999,2,
5000,2,
5001,2,
5002,2,
5003,2,
5004,2,
5995,2,
5996,2,
5997,2,
5998,2,
5999,2,
6000,2,
6001,2,
6002,2,
6003,2,
6004,2,
6676,2,
6677,2,
6678,2,
6679,2,
6680,2,
6681,2,
6682,2,
6683,2,
6684,2,
6685,2,
6686,2,
6687,2,
6688,2,
6689,2,
6690,2,
6691,2,
6692,2,
6693,2,
6694,2,
6695,2,
6696,2,
6697,2,
6698,2,
6699,2,
6700,2,
6701,2,
6702,2,
6703,2,
6704,2,
6705,2,
6706,2,
6707,2,
6708,2,
6709,2,
6710,2,
6711,2,
6712,2,
6713,2,
6714,2,
6715,2,
6716,2,
6717,2,
6718,2,
6719,2,
6995,2,
6996,2,
6997,2,
6998,2,
6999,2,
7000,2,
7001,2,
7002,2,
7003,2,
7004,2,
7995,2,
7996,2,
7997,2,
7998,2,
7999,2,
8000,2,
8001,2,
8002,2,
8003,2,
8004,2,
8187,2,
8188,2,
8189,2,
8190,2,
8191,2,
8192,2,
8193,2,
8194,2,
8195,2,
8196,2,
8197,2,
8995,2,
8996,2,
8997,2,
8998,2,
8999,2,
9000,2,
9001,2,
9002,2,
9003,2,
9004,2,
9995,2,
9996,2,
9997,2,
