
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:26:59.016266
Fuzzing field :2-way 

FC: 4 (0x04)..,software under test: ./log/ 
Total no. of rows: 1627 
Field names are:address, quantity_of_x, 2-way

Total rows of test are:
0,1023,
0,1024,
0,1025,
1,1023,
1,1024,
1,1025,
2,1023,
2,1024,
2,1025,
3,1023,
3,1024,
3,1025,
4,1023,
4,1024,
4,1025,
5,1023,
5,1024,
5,1025,
6,1023,
6,1024,
6,1025,
7,1023,
7,1024,
7,1025,
8,1023,
8,1024,
8,1025,
9,1023,
9,1024,
9,1025,
10,1023,
10,1024,
10,1025,
11,1023,
11,1024,
11,1025,
12,1023,
12,1024,
12,1025,
13,1023,
13,1024,
13,1025,
14,1023,
14,1024,
14,1025,
15,1023,
15,1024,
15,1025,
16,1023,
16,1024,
16,1025,
17,1023,
17,1024,
17,1025,
18,1023,
18,1024,
18,1025,
19,1023,
19,1024,
19,1025,
20,1023,
20,1024,
20,1025,
21,1023,
21,1024,
21,1025,
27,1023,
27,1024,
27,1025,
28,1023,
28,1024,
28,1025,
29,1023,
29,1024,
29,1025,
30,1023,
30,1024,
30,1025,
31,1023,
31,1024,
31,1025,
32,1023,
32,1024,
32,1025,
33,1023,
33,1024,
33,1025,
34,1023,
34,1024,
34,1025,
35,1023,
35,1024,
35,1025,
36,1023,
36,1024,
36,1025,
37,1023,
37,1024,
37,1025,
59,1023,
59,1024,
59,1025,
60,1023,
60,1024,
60,1025,
61,1023,
61,1024,
61,1025,
62,1023,
62,1024,
62,1025,
63,1023,
63,1024,
63,1025,
64,1023,
64,1024,
64,1025,
65,1023,
65,1024,
65,1025,
66,1023,
66,1024,
66,1025,
67,1023,
67,1024,
67,1025,
68,1023,
68,1024,
68,1025,
69,1023,
69,1024,
69,1025,
123,1023,
123,1024,
123,1025,
124,1023,
124,1024,
124,1025,
125,1023,
125,1024,
125,1025,
126,1023,
126,1024,
126,1025,
127,1023,
127,1024,
127,1025,
128,1023,
128,1024,
128,1025,
129,1023,
129,1024,
129,1025,
130,1023,
130,1024,
130,1025,
131,1023,
131,1024,
131,1025,
132,1023,
132,1024,
132,1025,
133,1023,
133,1024,
133,1025,
251,511,
251,512,
251,513,
252,511,
252,512,
252,513,
253,511,
253,512,
253,513,
254,511,
254,512,
254,513,
255,511,
255,512,
255,513,
256,511,
256,512,
256,513,
257,511,
257,512,
257,513,
258,511,
258,512,
258,513,
259,511,
259,512,
259,513,
260,511,
260,512,
260,513,
261,511,
261,512,
261,513,
507,255,
507,256,
507,257,
507,511,
507,512,
507,513,
508,255,
508,256,
508,257,
508,511,
508,512,
508,513,
509,255,
509,256,
509,257,
509,511,
509,512,
509,513,
510,255,
510,256,
510,257,
510,511,
510,512,
510,513,
511,255,
511,256,
511,257,
511,511,
511,512,
511,513,
512,255,
512,256,
512,257,
512,511,
512,512,
512,513,
513,255,
513,256,
513,257,
513,511,
513,512,
513,513,
514,255,
514,256,
514,257,
514,511,
514,512,
514,513,
515,255,
515,256,
515,257,
515,511,
515,512,
515,513,
516,255,
516,256,
516,257,
516,511,
516,512,
516,513,
517,255,
517,256,
517,257,
517,511,
517,512,
517,513,
989,0,
989,1,
989,2,
989,7,
989,8,
989,9,
989,15,
989,16,
989,17,
989,31,
989,32,
989,33,
989,63,
989,64,
989,65,
989,119,
989,120,
989,121,
989,122,
989,123,
989,124,
989,125,
989,126,
989,127,
989,128,
989,129,
989,255,
989,256,
989,257,
990,0,
990,1,
990,2,
990,7,
990,8,
990,9,
