
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:26:37.821847
Fuzzing field :address 

FC: 4 (0x04)..,software under test: ./log/ 
Total no. of rows: 992 
Field names are:address, quantity_of_x, 2-way

Total rows of test are:
0,2,
1,2,
2,2,
3,2,
4,2,
5,2,
6,2,
7,2,
8,2,
9,2,
10,2,
11,2,
12,2,
13,2,
14,2,
15,2,
16,2,
17,2,
18,2,
19,2,
20,2,
21,2,
27,2,
28,2,
29,2,
30,2,
31,2,
32,2,
33,2,
34,2,
35,2,
36,2,
37,2,
59,2,
60,2,
61,2,
62,2,
63,2,
64,2,
65,2,
66,2,
67,2,
68,2,
69,2,
123,2,
124,2,
125,2,
126,2,
127,2,
128,2,
129,2,
130,2,
131,2,
132,2,
133,2,
251,2,
252,2,
253,2,
254,2,
255,2,
256,2,
257,2,
258,2,
259,2,
260,2,
261,2,
507,2,
508,2,
509,2,
510,2,
511,2,
512,2,
513,2,
514,2,
515,2,
516,2,
517,2,
977,2,
978,2,
979,2,
980,2,
981,2,
982,2,
983,2,
984,2,
985,2,
986,2,
987,2,
988,2,
989,2,
990,2,
991,2,
992,2,
993,2,
994,2,
995,2,
996,2,
997,2,
998,2,
999,2,
1000,2,
1001,2,
1002,2,
1003,2,
1004,2,
1005,2,
1006,2,
1007,2,
1008,2,
1009,2,
1010,2,
1011,2,
1012,2,
1013,2,
1014,2,
1015,2,
1016,2,
1017,2,
1018,2,
1019,2,
1020,2,
1021,2,
1022,2,
1023,2,
1024,2,
1025,2,
1026,2,
1027,2,
1028,2,
1029,2,
1995,2,
1996,2,
1997,2,
1998,2,
1999,2,
2000,2,
2001,2,
2002,2,
2003,2,
2004,2,
2043,2,
2044,2,
2045,2,
2046,2,
2047,2,
2048,2,
2049,2,
2050,2,
2051,2,
2052,2,
2053,2,
2995,2,
2996,2,
2997,2,
2998,2,
2999,2,
3000,2,
3001,2,
3002,2,
3003,2,
3004,2,
3995,2,
3996,2,
3997,2,
3998,2,
3999,2,
4000,2,
4001,2,
4002,2,
4003,2,
4004,2,
4091,2,
4092,2,
4093,2,
4094,2,
4095,2,
4096,2,
4097,2,
4098,2,
4099,2,
4100,2,
4101,2,
4995,2,
4996,2,
4997,2,
4998,2,
4999,2,
5000,2,
5001,2,
5002,2,
5003,2,
5004,2,
5995,2,
5996,2,
5997,2,
5998,2,
5999,2,
6000,2,
6001,2,
6002,2,
6003,2,
6004,2,
6995,2,
6996,2,
6997,2,
6998,2,
6999,2,
7000,2,
7001,2,
7002,2,
7003,2,
7004,2,
7995,2,
7996,2,
7997,2,
7998,2,
7999,2,
8000,2,
8001,2,
8002,2,
8003,2,
8004,2,
8187,2,
8188,2,
8189,2,
8190,2,
8191,2,
8192,2,
8193,2,
8194,2,
8195,2,
8196,2,
8197,2,
8995,2,
8996,2,
8997,2,
8998,2,
8999,2,
9000,2,
9001,2,
9002,2,
9003,2,
9004,2,
9995,2,
9996,2,
9997,2,
9998,2,
9999,2,
10000,2,
10001,2,
10002,2,
10003,2,
10004,2,
10995,2,
10996,2,
10997,2,
10998,2,
10999,2,
11000,2,
11001,2,
11002,2,
11003,2,
11004,2,
11995,2,
11996,2,
11997,2,
11998,2,
11999,2,
12000,2,
12001,2,
12002,2,
12003,2,
12004,2,
12995,2,
12996,2,
12997,2,
12998,2,
12999,2,
13000,2,
13001,2,
13002,2,
13003,2,
13004,2,
13995,2,
13996,2,
13997,2,
13998,2,
13999,2,
14000,2,
14001,2,
14002,2,
14003,2,
14004,2,
14995,2,
